203 1631445668 -0,011538 52,000000 38,400000 38,400000 -20,200000
203 1631445669 -0,011538 52,000000 37,800000 37,800000 -20,200000
203 1631445670 -0,011538 52,000000 37,200000 37,200000 -20,200000
203 1631445671 -0,011538 52,000000 36,600000 36,600000 -20,200000
203 1631445672 -0,011538 52,000000 36,000000 36,000000 -20,200000
203 1631445673 -0,011278 53,200000 35,400000 35,400000 -20,200000
203 1631445674 -0,011278 53,200000 34,800000 34,800000 -20,200000
203 1631445675 -0,011278 53,200000 34,200000 34,200000 -20,200000
203 1631445676 -0,011278 53,200000 33,600000 33,600000 -20,200000
203 1631445677 -0,011278 53,200000 33,000000 33,000000 -20,200000
203 1631445678 0,003745 53,400000 33,200000 33,200000 -20,200000
203 1631445679 0,003745 53,400000 33,400000 33,400000 -20,200000
203 1631445680 0,003745 53,400000 33,600000 33,600000 -20,200000
203 1631445681 0,003745 53,400000 33,800000 33,800000 -20,200000
203 1631445682 0,003745 53,400000 34,000000 34,000000 -20,200000
203 1631445683 0,000000 53,400000 34,000000 34,000000 -20,200000
203 1631445684 0,000000 53,400000 34,000000 34,000000 -20,200000
203 1631445685 0,000000 53,400000 34,000000 34,000000 -20,200000
203 1631445686 0,000000 53,400000 34,000000 34,000000 -20,200000
203 1631445687 0,000000 53,400000 34,000000 34,000000 -20,200000
203 1631445688 0,000000 53,400000 34,000000 34,000000 -20,200000
203 1631445689 0,000000 53,400000 34,000000 34,000000 -20,200000
203 1631445690 0,000000 53,400000 34,000000 34,000000 -20,200000
203 1631445691 0,000000 53,400000 34,000000 34,000000 -20,200000
203 1631445692 0,000000 53,400000 34,000000 34,000000 -20,200000
203 1631445693 0,003731 53,600000 34,200000 34,200000 -20,200000
203 1631445694 0,003731 53,600000 34,400000 34,400000 -20,200000
203 1631445695 0,003731 53,600000 34,600000 34,600000 -20,200000
203 1631445696 0,003731 53,600000 34,800000 34,800000 -20,200000
203 1631445697 0,003731 53,600000 35,000000 35,000000 -20,200000
203 1631445698 0,011070 54,200000 35,600000 35,600000 -20,200000
203 1631445699 0,011070 54,200000 36,200000 36,200000 -20,200000
203 1631445700 0,011070 54,200000 36,800000 36,800000 -20,200000
203 1631445701 0,011070 54,200000 37,400000 37,400000 -20,200000
203 1631445702 0,011070 54,200000 38,000000 38,000000 -20,200000
203 1631445703 0,003636 55,000000 38,200000 38,200000 -20,200000
203 1631445704 0,003636 55,000000 38,400000 38,400000 -20,200000
203 1631445705 0,003636 55,000000 38,600000 38,600000 -20,200000
203 1631445706 0,003636 55,000000 38,800000 38,800000 -20,200000
203 1631445707 0,003636 55,000000 39,000000 39,000000 -20,200000
203 1631445708 -0,010791 55,600000 38,400000 38,400000 -20,200000
203 1631445709 -0,010791 55,600000 37,800000 37,800000 -20,200000
203 1631445710 -0,010791 55,600000 37,200000 37,200000 -20,200000
203 1631445711 -0,010791 55,600000 36,600000 36,600000 -20,200000
203 1631445712 -0,010791 55,600000 36,000000 36,000000 -20,200000
203 1631445713 -0,035211 56,800000 34,000000 34,000000 -20,200000
203 1631445714 -0,035211 56,800000 32,000000 32,000000 -20,200000
203 1631445715 -0,035211 56,800000 30,000000 30,000000 -20,200000
203 1631445716 -0,035211 56,800000 28,000000 28,000000 -20,200000
203 1631445717 -0,035211 56,800000 26,000000 26,000000 -20,200000
203 1631445718 -0,003472 57,600000 25,800000 25,800000 -20,200000
203 1631445719 -0,003472 57,600000 25,600000 25,600000 -20,200000
203 1631445720 -0,003472 57,600000 25,400000 25,400000 -20,200000
203 1631445721 -0,003472 57,600000 25,200000 25,200000 -20,200000
203 1631445722 -0,003472 57,600000 25,000000 25,000000 -20,200000
203 1631445723 0,006897 58,000000 25,400000 25,400000 -20,200000
203 1631445724 0,006897 58,000000 25,800000 25,800000 -20,200000
203 1631445725 0,006897 58,000000 26,200000 26,200000 -20,200000
203 1631445726 0,006897 58,000000 26,600000 26,600000 -20,200000
203 1631445727 0,006897 58,000000 27,000000 27,000000 -20,200000
203 1631445728 -0,003401 58,800000 26,800000 26,800000 -20,200000
203 1631445729 -0,003401 58,800000 26,600000 26,600000 -20,200000
203 1631445730 -0,003401 58,800000 26,400000 26,400000 -20,200000
203 1631445731 -0,003401 58,800000 26,200000 26,200000 -20,200000
203 1631445732 -0,003401 58,800000 26,000000 26,000000 -20,200000
203 1631445733 -0,003390 59,000000 25,800000 25,800000 -20,200000
203 1631445734 -0,003390 59,000000 25,600000 25,600000 -20,200000
203 1631445735 -0,003390 59,000000 25,400000 25,400000 -20,200000
203 1631445736 -0,003390 59,000000 25,200000 25,200000 -20,200000
203 1631445737 -0,003390 59,000000 25,000000 25,000000 -20,200000
203 1631445738 0,016667 60,000000 26,000000 26,000000 -20,200000
203 1631445739 0,016667 60,000000 27,000000 27,000000 -20,200000
203 1631445740 0,016667 60,000000 28,000000 28,000000 -20,200000
203 1631445741 0,016667 60,000000 29,000000 29,000000 -20,200000
203 1631445742 0,016667 60,000000 30,000000 30,000000 -20,200000
203 1631445743 0,009901 60,600000 30,600000 30,600000 -20,200000
203 1631445744 0,009901 60,600000 31,200000 31,200000 -20,200000
203 1631445745 0,009901 60,600000 31,800000 31,800000 -20,200000
203 1631445746 0,009901 60,600000 32,400000 32,400000 -20,200000
203 1631445747 0,009901 60,600000 33,000000 33,000000 -20,200000
203 1631445748 -0,012987 61,600000 32,200000 32,200000 -20,200000
203 1631445749 -0,012987 61,600000 31,400000 31,400000 -20,200000
203 1631445750 -0,012987 61,600000 30,600000 30,600000 -20,200000
203 1631445751 -0,012987 61,600000 29,800000 29,800000 -20,200000
203 1631445752 -0,012987 61,600000 29,000000 29,000000 -20,200000
203 1631445753 -0,019293 62,200000 27,800000 27,800000 -20,200000
203 1631445754 -0,019293 62,200000 26,600000 26,600000 -20,200000
203 1631445755 -0,019293 62,200000 25,400000 25,400000 -20,200000
203 1631445756 -0,019293 62,200000 24,200000 24,200000 -20,200000
203 1631445757 -0,019293 62,200000 23,000000 23,000000 -20,200000
203 1631445758 -0,003195 62,600000 22,800000 22,800000 -20,200000
203 1631445759 -0,003195 62,600000 22,600000 22,600000 -20,200000
203 1631445760 -0,003195 62,600000 22,400000 22,400000 -20,200000
203 1631445761 -0,003195 62,600000 22,200000 22,200000 -20,200000
203 1631445762 -0,003195 62,600000 22,000000 22,000000 -20,200000
203 1631445763 0,000000 62,800000 22,000000 22,000000 -20,200000
203 1631445764 0,000000 62,800000 22,000000 22,000000 -20,200000
203 1631445765 0,000000 62,800000 22,000000 22,000000 -20,200000
203 1631445766 0,000000 62,800000 22,000000 22,000000 -20,200000
203 1631445767 0,000000 62,800000 22,000000 22,000000 -20,200000
203 1631445768 0,000000 62,800000 22,000000 22,000000 -20,200000
203 1631445769 0,000000 62,800000 22,000000 22,000000 -20,200000
203 1631445770 0,000000 62,800000 22,000000 22,000000 -20,200000
203 1631445771 0,000000 62,800000 22,000000 22,000000 -20,200000
203 1631445772 0,000000 62,800000 22,000000 22,000000 -20,200000
203 1631445773 0,000000 62,800000 22,000000 22,000000 -20,200000
203 1631445774 0,000000 62,800000 22,000000 22,000000 -20,200000
203 1631445775 0,000000 62,800000 22,000000 22,000000 -20,200000
203 1631445776 0,000000 62,800000 22,000000 22,000000 -20,200000
203 1631445777 0,000000 62,800000 22,000000 22,000000 -20,200000
203 1631445778 0,015773 63,400000 23,000000 23,000000 -20,200000
203 1631445779 0,015773 63,400000 24,000000 24,000000 -20,200000
203 1631445780 0,015773 63,400000 25,000000 25,000000 -20,200000
203 1631445781 0,015773 63,400000 26,000000 26,000000 -20,200000
203 1631445782 0,015773 63,400000 27,000000 27,000000 -20,200000
203 1631445844 0,000000 0,500000 29,000000 29,000000 5100,500000
203 1631445843 0,000000 0,500000 29,000000 29,000000 5100,500000
203 1631445842 5,000000 0,200000 29,000000 29,000000 2040,400000
203 1631445841 5,000000 0,200000 28,000000 28,000000 2040,400000
203 1631445840 5,000000 0,200000 27,000000 27,000000 2040,400000
203 1631445839 5,000000 0,200000 26,000000 26,000000 2040,400000
203 1631445838 5,000000 0,200000 25,000000 25,000000 2040,400000
203 1631445837 -4,000000 0,200000 24,000000 24,000000 2040,328000
203 1631445836 -4,000000 0,200000 24,800000 24,800000 2040,328000
203 1631445835 -4,000000 0,200000 25,600000 25,600000 2040,328000
203 1631445834 -4,000000 0,200000 26,400000 26,400000 2040,328000
203 1631445833 -4,000000 0,200000 27,200000 27,200000 2040,328000
203 1631445832 -5,000000 0,200000 28,000000 28,000000 2040,400000
203 1631445831 -5,000000 0,200000 29,000000 29,000000 2040,400000
203 1631445830 -5,000000 0,200000 30,000000 30,000000 2040,400000
203 1631445829 -5,000000 0,200000 31,000000 31,000000 2040,400000
203 1631445828 -5,000000 0,200000 32,000000 32,000000 2040,400000
203 1631445827 2,000000 0,200000 33,000000 33,000000 2040,232000
203 1631445826 2,000000 0,200000 32,600000 32,600000 2040,232000
203 1631445825 2,000000 0,200000 32,200000 32,200000 2040,232000
203 1631445824 2,000000 0,200000 31,800000 31,800000 2040,232000
203 1631445823 2,000000 0,200000 31,400000 31,400000 2040,232000
203 1631445822 2,000000 0,200000 31,000000 31,000000 2040,232000
203 1631445821 2,000000 0,200000 30,600000 30,600000 2040,232000
203 1631445820 2,000000 0,200000 30,200000 30,200000 2040,232000
203 1631445819 2,000000 0,200000 29,800000 29,800000 2040,232000
203 1631445818 2,000000 0,200000 29,400000 29,400000 2040,232000
203 1631445817 1,000000 0,200000 29,000000 29,000000 2040,208000
203 1631445816 1,000000 0,200000 28,800000 28,800000 2040,208000
203 1631445815 1,000000 0,200000 28,600000 28,600000 2040,208000
203 1631445814 1,000000 0,200000 28,400000 28,400000 2040,208000
203 1631445813 1,000000 0,200000 28,200000 28,200000 2040,208000
203 1631445812 -2,000000 0,200000 28,000000 28,000000 2040,232000
203 1631445811 -2,000000 0,200000 28,400000 28,400000 2040,232000
203 1631445810 -2,000000 0,200000 28,800000 28,800000 2040,232000
203 1631445809 -2,000000 0,200000 29,200000 29,200000 2040,232000
203 1631445808 -2,000000 0,200000 29,600000 29,600000 2040,232000
203 1631445807 -2,000000 0,200000 30,000000 30,000000 2040,232000
203 1631445806 -2,000000 0,200000 30,400000 30,400000 2040,232000
203 1631445805 -2,000000 0,200000 30,800000 30,800000 2040,232000
203 1631445804 -2,000000 0,200000 31,200000 31,200000 2040,232000
203 1631445803 -2,000000 0,200000 31,600000 31,600000 2040,232000
203 1631445802 6,000000 0,200000 32,000000 32,000000 2040,488000
203 1631445801 6,000000 0,200000 30,800000 30,800000 2040,488000
203 1631445800 6,000000 0,200000 29,600000 29,600000 2040,488000
203 1631445799 6,000000 0,200000 28,400000 28,400000 2040,488000
203 1631445798 6,000000 0,200000 27,200000 27,200000 2040,488000
203 1631445797 -4,000000 0,200000 26,000000 26,000000 2040,328000
203 1631445796 -4,000000 0,200000 26,800000 26,800000 2040,328000
203 1631445795 -4,000000 0,200000 27,600000 27,600000 2040,328000
203 1631445794 -4,000000 0,200000 28,400000 28,400000 2040,328000
203 1631445793 -4,000000 0,200000 29,200000 29,200000 2040,328000
203 1631445792 -3,000000 0,200000 30,000000 30,000000 2040,272000
203 1631445791 -3,000000 0,200000 30,600000 30,600000 2040,272000
203 1631445790 -3,000000 0,200000 31,200000 31,200000 2040,272000
203 1631445789 -3,000000 0,200000 31,800000 31,800000 2040,272000
203 1631445788 -3,000000 0,200000 32,400000 32,400000 2040,272000
203 1631445787 6,000000 0,200000 33,000000 33,000000 2040,488000
203 1631445786 6,000000 0,200000 31,800000 31,800000 2040,488000
203 1631445785 6,000000 0,200000 30,600000 30,600000 2040,488000
203 1631445784 6,000000 0,200000 29,400000 29,400000 2040,488000
203 1631445783 6,000000 0,200000 28,200000 28,200000 2040,488000
203 1631445783 0,018809 63,800000 28,200000 28,200000 -20,200000
203 1631445784 0,018809 63,800000 29,400000 29,400000 -20,200000
203 1631445785 0,018809 63,800000 30,600000 30,600000 -20,200000
203 1631445786 0,018809 63,800000 31,800000 31,800000 -20,200000
203 1631445787 0,018809 63,800000 33,000000 33,000000 -20,200000
203 1631445788 -0,009317 64,400000 32,400000 32,400000 -20,200000
203 1631445789 -0,009317 64,400000 31,800000 31,800000 -20,200000
203 1631445790 -0,009317 64,400000 31,200000 31,200000 -20,200000
203 1631445791 -0,009317 64,400000 30,600000 30,600000 -20,200000
203 1631445792 -0,009317 64,400000 30,000000 30,000000 -20,200000
203 1631445793 -0,012195 65,600000 29,200000 29,200000 -20,200000
203 1631445794 -0,012195 65,600000 28,400000 28,400000 -20,200000
203 1631445795 -0,012195 65,600000 27,600000 27,600000 -20,200000
203 1631445796 -0,012195 65,600000 26,800000 26,800000 -20,200000
203 1631445797 -0,012195 65,600000 26,000000 26,000000 -20,200000
203 1631445798 0,018018 66,600000 27,200000 27,200000 -20,200000
203 1631445799 0,018018 66,600000 28,400000 28,400000 -20,200000
203 1631445800 0,018018 66,600000 29,600000 29,600000 -20,200000
203 1631445801 0,018018 66,600000 30,800000 30,800000 -20,200000
203 1631445802 0,018018 66,600000 32,000000 32,000000 -20,200000
203 1631445803 -0,005917 67,600000 31,600000 31,600000 -20,200000
203 1631445804 -0,005917 67,600000 31,200000 31,200000 -20,200000
203 1631445805 -0,005917 67,600000 30,800000 30,800000 -20,200000
203 1631445806 -0,005917 67,600000 30,400000 30,400000 -20,200000
203 1631445807 -0,005917 67,600000 30,000000 30,000000 -20,200000
203 1631445808 -0,005848 68,400000 29,600000 29,600000 -20,200000
203 1631445809 -0,005848 68,400000 29,200000 29,200000 -20,200000
203 1631445810 -0,005848 68,400000 28,800000 28,800000 -20,200000
203 1631445811 -0,005848 68,400000 28,400000 28,400000 -20,200000
203 1631445812 -0,005848 68,400000 28,000000 28,000000 -20,200000
203 1631445813 0,002890 69,200000 28,200000 28,200000 -20,200000
203 1631445814 0,002890 69,200000 28,400000 28,400000 -20,200000
203 1631445815 0,002890 69,200000 28,600000 28,600000 -20,200000
203 1631445816 0,002890 69,200000 28,800000 28,800000 -20,200000
203 1631445817 0,002890 69,200000 29,000000 29,000000 -20,200000
203 1631445818 0,005747 69,600000 29,400000 29,400000 -20,200000
203 1631445819 0,005747 69,600000 29,800000 29,800000 -20,200000
203 1631445820 0,005747 69,600000 30,200000 30,200000 -20,200000
203 1631445821 0,005747 69,600000 30,600000 30,600000 -20,200000
203 1631445822 0,005747 69,600000 31,000000 31,000000 -20,200000
203 1631445823 0,005682 70,400000 31,400000 31,400000 -20,200000
203 1631445824 0,005682 70,400000 31,800000 31,800000 -20,200000
203 1631445825 0,005682 70,400000 32,200000 32,200000 -20,200000
203 1631445826 0,005682 70,400000 32,600000 32,600000 -20,200000
203 1631445827 0,005682 70,400000 33,000000 33,000000 -20,200000
203 1631445828 -0,014164 70,600000 32,000000 32,000000 -20,200000
203 1631445829 -0,014164 70,600000 31,000000 31,000000 -20,200000
203 1631445830 -0,014164 70,600000 30,000000 30,000000 -20,200000
203 1631445831 -0,014164 70,600000 29,000000 29,000000 -20,200000
203 1631445832 -0,014164 70,600000 28,000000 28,000000 -20,200000
203 1631445833 -0,011268 71,000000 27,200000 27,200000 -20,200000
203 1631445834 -0,011268 71,000000 26,400000 26,400000 -20,200000
203 1631445835 -0,011268 71,000000 25,600000 25,600000 -20,200000
203 1631445836 -0,011268 71,000000 24,800000 24,800000 -20,200000
203 1631445837 -0,011268 71,000000 24,000000 24,000000 -20,200000
203 1631445838 0,013966 71,600000 25,000000 25,000000 -20,200000
203 1631445839 0,013966 71,600000 26,000000 26,000000 -20,200000
203 1631445840 0,013966 71,600000 27,000000 27,000000 -20,200000
203 1631445841 0,013966 71,600000 28,000000 28,000000 -20,200000
203 1631445842 0,013966 71,600000 29,000000 29,000000 -20,200000
203 1631445843 0,016667 72,000000 30,200000 30,200000 -20,200000
203 1631445844 0,016667 72,000000 31,400000 31,400000 -20,200000
203 1631445845 0,016667 72,000000 32,600000 32,600000 -20,200000
203 1631445846 0,016667 72,000000 33,800000 33,800000 -20,200000
203 1631445847 0,016667 72,000000 35,000000 35,000000 -20,200000
203 1631445848 -0,005540 72,200000 34,600000 34,600000 -20,200000
203 1631445849 -0,005540 72,200000 34,200000 34,200000 -20,200000
203 1631445850 -0,005540 72,200000 33,800000 33,800000 -20,200000
203 1631445851 -0,005540 72,200000 33,400000 33,400000 -20,200000
203 1631445852 -0,005540 72,200000 33,000000 33,000000 -20,200000
203 1631445853 0,010989 72,800000 33,800000 33,800000 -20,200000
203 1631445854 0,010989 72,800000 34,600000 34,600000 -20,200000
203 1631445855 0,010989 72,800000 35,400000 35,400000 -20,200000
203 1631445856 0,010989 72,800000 36,200000 36,200000 -20,200000
203 1631445857 0,010989 72,800000 37,000000 37,000000 -20,200000
203 1631445858 0,013587 73,600000 38,000000 38,000000 -20,200000
203 1631445859 0,013587 73,600000 39,000000 39,000000 -20,200000
203 1631445860 0,013587 73,600000 40,000000 40,000000 -20,200000
203 1631445861 0,013587 73,600000 41,000000 41,000000 -20,200000
203 1631445862 0,013587 73,600000 42,000000 42,000000 -20,200000
203 1631445863 0,013514 74,000000 43,000000 43,000000 -20,200000
203 1631445864 0,013514 74,000000 44,000000 44,000000 -20,200000
203 1631445865 0,013514 74,000000 45,000000 45,000000 -20,200000
203 1631445866 0,013514 74,000000 46,000000 46,000000 -20,200000
203 1631445867 0,013514 74,000000 47,000000 47,000000 -20,200000
203 1631445868 -0,013369 74,800000 46,000000 46,000000 -20,200000
203 1631445869 -0,013369 74,800000 45,000000 45,000000 -20,200000
203 1631445870 -0,013369 74,800000 44,000000 44,000000 -20,200000
203 1631445871 -0,013369 74,800000 43,000000 43,000000 -20,200000
203 1631445872 -0,013369 74,800000 42,000000 42,000000 -20,200000
203 1631445873 -0,007937 75,600000 41,400000 41,400000 -20,200000
203 1631445874 -0,007937 75,600000 40,800000 40,800000 -20,200000
203 1631445875 -0,007937 75,600000 40,200000 40,200000 -20,200000
203 1631445876 -0,007937 75,600000 39,600000 39,600000 -20,200000
203 1631445877 -0,007937 75,600000 39,000000 39,000000 -20,200000
203 1631445878 -0,010417 76,800000 38,200000 38,200000 -20,200000
203 1631445879 -0,010417 76,800000 37,400000 37,400000 -20,200000
203 1631445880 -0,010417 76,800000 36,600000 36,600000 -20,200000
203 1631445881 -0,010417 76,800000 35,800000 35,800000 -20,200000
203 1631445882 -0,010417 76,800000 35,000000 35,000000 -20,200000
203 1631445883 -0,012953 77,200000 34,000000 34,000000 -20,200000
203 1631445884 -0,012953 77,200000 33,000000 33,000000 -20,200000
203 1631445885 -0,012953 77,200000 32,000000 32,000000 -20,200000
203 1631445886 -0,012953 77,200000 31,000000 31,000000 -20,200000
203 1631445887 -0,012953 77,200000 30,000000 30,000000 -20,200000
203 1631445888 0,005115 78,200000 30,400000 30,400000 -20,200000
203 1631445889 0,005115 78,200000 30,800000 30,800000 -20,200000
203 1631445890 0,005115 78,200000 31,200000 31,200000 -20,200000
203 1631445891 0,005115 78,200000 31,600000 31,600000 -20,200000
203 1631445892 0,005115 78,200000 32,000000 32,000000 -20,200000
203 1631445893 -0,007614 78,800000 31,400000 31,400000 -20,200000
203 1631445894 -0,007614 78,800000 30,800000 30,800000 -20,200000
203 1631445895 -0,007614 78,800000 30,200000 30,200000 -20,200000
203 1631445896 -0,007614 78,800000 29,600000 29,600000 -20,200000
203 1631445897 -0,007614 78,800000 29,000000 29,000000 -20,200000
203 1631445898 -0,002506 79,800000 28,800000 28,800000 -20,200000
203 1631445899 -0,002506 79,800000 28,600000 28,600000 -20,200000
203 1631445900 -0,002506 79,800000 28,400000 28,400000 -20,200000
203 1631445901 -0,002506 79,800000 28,200000 28,200000 -20,200000
203 1631445902 -0,002506 79,800000 28,000000 28,000000 -20,200000
203 1631445903 0,002494 80,200000 28,200000 28,200000 -20,200000
203 1631445904 0,002494 80,200000 28,400000 28,400000 -20,200000
203 1631445905 0,002494 80,200000 28,600000 28,600000 -20,200000
203 1631445906 0,002494 80,200000 28,800000 28,800000 -20,200000
203 1631445907 0,002494 80,200000 29,000000 29,000000 -20,200000
203 1631445908 -0,009926 80,600000 28,200000 28,200000 -20,200000
203 1631445909 -0,009926 80,600000 27,400000 27,400000 -20,200000
203 1631445910 -0,009926 80,600000 26,600000 26,600000 -20,200000
203 1631445911 -0,009926 80,600000 25,800000 25,800000 -20,200000
203 1631445912 -0,009926 80,600000 25,000000 25,000000 -20,200000
203 1631445913 -0,009877 81,000000 24,200000 24,200000 -20,200000
203 1631445914 -0,009877 81,000000 23,400000 23,400000 -20,200000
203 1631445915 -0,009877 81,000000 22,600000 22,600000 -20,200000
203 1631445916 -0,009877 81,000000 21,800000 21,800000 -20,200000
203 1631445917 -0,009877 81,000000 21,000000 21,000000 -20,200000
203 1631445918 0,002463 81,200000 21,200000 21,200000 -20,200000
203 1631445919 0,002463 81,200000 21,400000 21,400000 -20,200000
203 1631445920 0,002463 81,200000 21,600000 21,600000 -20,200000
203 1631445921 0,002463 81,200000 21,800000 21,800000 -20,200000
203 1631445922 0,002463 81,200000 22,000000 22,000000 -20,200000
203 1631445923 0,000000 81,200000 22,000000 22,000000 -20,200000
203 1631445924 0,000000 81,200000 22,000000 22,000000 -20,200000
203 1631445925 0,000000 81,200000 22,000000 22,000000 -20,200000
203 1631445926 0,000000 81,200000 22,000000 22,000000 -20,200000
203 1631445927 0,000000 81,200000 22,000000 22,000000 -20,200000
203 1631445928 0,002451 81,600000 22,200000 22,200000 -20,200000
203 1631445929 0,002451 81,600000 22,400000 22,400000 -20,200000
203 1631445930 0,002451 81,600000 22,600000 22,600000 -20,200000
203 1631445931 0,002451 81,600000 22,800000 22,800000 -20,200000
203 1631445932 0,002451 81,600000 23,000000 23,000000 -20,200000
203 1631445933 0,009756 82,000000 23,800000 23,800000 -20,200000
203 1631445934 0,009756 82,000000 24,600000 24,600000 -20,200000
203 1631445935 0,009756 82,000000 25,400000 25,400000 -20,200000
203 1631445936 0,009756 82,000000 26,200000 26,200000 -20,200000
203 1631445937 0,009756 82,000000 27,000000 27,000000 -20,200000
203 1631445938 0,019370 82,600000 28,600000 28,600000 -20,200000
203 1631445939 0,019370 82,600000 30,200000 30,200000 -20,200000
203 1631445940 0,019370 82,600000 31,800000 31,800000 -20,200000
203 1631445941 0,019370 82,600000 33,400000 33,400000 -20,200000
203 1631445942 0,019370 82,600000 35,000000 35,000000 -20,200000
203 1631445943 0,004796 83,400000 35,400000 35,400000 -20,200000
203 1631445944 0,004796 83,400000 35,800000 35,800000 -20,200000
203 1631445945 0,004796 83,400000 36,200000 36,200000 -20,200000
203 1631445946 0,004796 83,400000 36,600000 36,600000 -20,200000
203 1631445947 0,004796 83,400000 37,000000 37,000000 -20,200000
203 1631445948 -0,011876 84,200000 36,000000 36,000000 -20,200000
203 1631445949 -0,011876 84,200000 35,000000 35,000000 -20,200000
203 1631445950 -0,011876 84,200000 34,000000 34,000000 -20,200000
203 1631445951 -0,011876 84,200000 33,000000 33,000000 -20,200000
203 1631445952 -0,011876 84,200000 32,000000 32,000000 -20,200000
203 1631445953 -0,016317 85,800000 30,600000 30,600000 -20,200000
203 1631445954 -0,016317 85,800000 29,200000 29,200000 -20,200000
203 1631445955 -0,016317 85,800000 27,800000 27,800000 -20,200000
203 1631445956 -0,016317 85,800000 26,400000 26,400000 -20,200000
203 1631445957 -0,016317 85,800000 25,000000 25,000000 -20,200000
203 1631445958 0,000000 86,200000 25,000000 25,000000 -20,200000
203 1631445959 0,000000 86,200000 25,000000 25,000000 -20,200000
203 1631445960 0,000000 86,200000 25,000000 25,000000 -20,200000
203 1631445961 0,000000 86,200000 25,000000 25,000000 -20,200000
203 1631445962 0,000000 86,200000 25,000000 25,000000 -20,200000
203 1631445963 0,002299 87,000000 25,200000 25,200000 -20,200000
203 1631445964 0,002299 87,000000 25,400000 25,400000 -20,200000
203 1631445965 0,002299 87,000000 25,600000 25,600000 -20,200000
203 1631445966 0,002299 87,000000 25,800000 25,800000 -20,200000
203 1631445967 0,002299 87,000000 26,000000 26,000000 -20,200000
203 1631445968 -0,004587 87,200000 25,600000 25,600000 -20,200000
203 1631445969 -0,004587 87,200000 25,200000 25,200000 -20,200000
203 1631445970 -0,004587 87,200000 24,800000 24,800000 -20,200000
203 1631445971 -0,004587 87,200000 24,400000 24,400000 -20,200000
203 1631445972 -0,004587 87,200000 24,000000 24,000000 -20,200000
203 1631445973 -0,002273 88,000000 23,800000 23,800000 -20,200000
203 1631445974 -0,002273 88,000000 23,600000 23,600000 -20,200000
203 1631445975 -0,002273 88,000000 23,400000 23,400000 -20,200000
203 1631445976 -0,002273 88,000000 23,200000 23,200000 -20,200000
203 1631445977 -0,002273 88,000000 23,000000 23,000000 -20,200000
203 1631445978 0,011312 88,400000 24,000000 24,000000 -20,200000
203 1631445979 0,011312 88,400000 25,000000 25,000000 -20,200000
203 1631445980 0,011312 88,400000 26,000000 26,000000 -20,200000
203 1631445981 0,011312 88,400000 27,000000 27,000000 -20,200000
203 1631445982 0,011312 88,400000 28,000000 28,000000 -20,200000
203 1631445983 0,011261 88,800000 29,000000 29,000000 -20,200000
203 1631445984 0,011261 88,800000 30,000000 30,000000 -20,200000
203 1631445985 0,011261 88,800000 31,000000 31,000000 -20,200000
203 1631445986 0,011261 88,800000 32,000000 32,000000 -20,200000
203 1631445987 0,011261 88,800000 33,000000 33,000000 -20,200000
203 1631445988 -0,002237 89,400000 32,800000 32,800000 -20,200000
203 1631445989 -0,002237 89,400000 32,600000 32,600000 -20,200000
203 1631445990 -0,002237 89,400000 32,400000 32,400000 -20,200000
203 1631445991 -0,002237 89,400000 32,200000 32,200000 -20,200000
203 1631445992 -0,002237 89,400000 32,000000 32,000000 -20,200000
203 1631445993 -0,013333 90,000000 30,800000 30,800000 -20,200000
203 1631445994 -0,013333 90,000000 29,600000 29,600000 -20,200000
203 1631445995 -0,013333 90,000000 28,400000 28,400000 -20,200000
203 1631445996 -0,013333 90,000000 27,200000 27,200000 -20,200000
203 1631445997 -0,013333 90,000000 26,000000 26,000000 -20,200000
203 1631445998 0,002217 90,200000 26,200000 26,200000 -20,200000
203 1631445999 0,002217 90,200000 26,400000 26,400000 -20,200000
203 1631446000 0,002217 90,200000 26,600000 26,600000 -20,200000
203 1631446001 0,002217 90,200000 26,800000 26,800000 -20,200000
203 1631446002 0,002217 90,200000 27,000000 27,000000 -20,200000
203 1631446003 -0,002198 91,000000 26,800000 26,800000 -20,200000
203 1631446004 -0,002198 91,000000 26,600000 26,600000 -20,200000
203 1631446005 -0,002198 91,000000 26,400000 26,400000 -20,200000
203 1631446006 -0,002198 91,000000 26,200000 26,200000 -20,200000
203 1631446007 -0,002198 91,000000 26,000000 26,000000 -20,200000
203 1631446008 0,006579 91,200000 26,600000 26,600000 -20,200000
203 1631446009 0,006579 91,200000 27,200000 27,200000 -20,200000
203 1631446010 0,006579 91,200000 27,800000 27,800000 -20,200000
203 1631446011 0,006579 91,200000 28,400000 28,400000 -20,200000
203 1631446012 0,006579 91,200000 29,000000 29,000000 -20,200000
203 1631446013 0,002183 91,600000 29,200000 29,200000 -20,200000
203 1631446014 0,002183 91,600000 29,400000 29,400000 -20,200000
203 1631446015 0,002183 91,600000 29,600000 29,600000 -20,200000
203 1631446016 0,002183 91,600000 29,800000 29,800000 -20,200000
203 1631446017 0,002183 91,600000 30,000000 30,000000 -20,200000
203 1631446018 0,010823 92,400000 31,000000 31,000000 -20,200000
203 1631446019 0,010823 92,400000 32,000000 32,000000 -20,200000
203 1631446020 0,010823 92,400000 33,000000 33,000000 -20,200000
203 1631446021 0,010823 92,400000 34,000000 34,000000 -20,200000
203 1631446022 0,010823 92,400000 35,000000 35,000000 -20,200000
203 1631446023 0,019313 93,200000 36,800000 36,800000 -20,200000
