195 1631445663 38855,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445664 38855,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445665 38855,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445666 38855,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445667 38855,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445668 36717,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445669 36717,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445670 36717,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445671 36717,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445672 36717,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445673 5300,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445674 5300,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445675 5300,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445676 5300,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445677 5300,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445678 34607,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445679 34607,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445680 34607,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445681 34607,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445682 34607,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445693 1083,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445694 1083,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445695 1083,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445696 1083,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445697 1083,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445698 4229,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445699 4229,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445700 4229,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445701 4229,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445702 4229,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445703 7954,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445704 7954,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445705 7954,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445706 7954,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445707 7954,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445708 25741,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445709 25741,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445710 25741,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445711 25741,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445712 25741,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445713 24302,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445714 24302,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445715 24302,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445716 24302,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445717 24302,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445718 39404,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445719 39404,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445720 39404,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445721 39404,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445722 39404,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445723 3412,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445724 3412,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445725 3412,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445726 3412,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445727 3412,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445728 37920,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445729 37920,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445730 37920,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445731 37920,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445732 37920,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445733 1838,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445734 1838,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445735 1838,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445736 1838,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445737 1838,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445738 4821,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445739 4821,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445740 4821,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445741 4821,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445742 4821,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445743 39584,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445744 39584,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445745 39584,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445746 39584,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445747 39584,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445748 3562,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445749 3562,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445750 3562,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445751 3562,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445752 3562,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445753 79014,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445754 79014,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445755 79014,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445756 79014,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445757 79014,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445758 43526,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445759 43526,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445760 43526,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445761 43526,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445762 43526,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445768 556,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445769 556,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445770 556,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445771 556,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445772 556,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445778 4823,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445779 4823,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445780 4823,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445781 4823,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445842 4047,800000 -1,000000 4047,800000 4047,800000 3276936,968000
195 1631445841 4047,800000 -1,000000 4047,800000 4047,800000 3276936,968000
195 1631445840 4047,800000 -1,000000 4047,800000 4047,800000 3276936,968000
195 1631445839 4047,800000 -1,000000 4047,800000 4047,800000 3276936,968000
195 1631445838 4047,800000 -1,000000 4047,800000 4047,800000 3276936,968000
195 1631445837 2575,600000 -1,000000 2575,600000 2575,600000 1326743,072000
195 1631445836 2575,600000 -1,000000 2575,600000 2575,600000 1326743,072000
195 1631445835 2575,600000 -1,000000 2575,600000 2575,600000 1326743,072000
195 1631445834 2575,600000 -1,000000 2575,600000 2575,600000 1326743,072000
195 1631445833 2575,600000 -1,000000 2575,600000 2575,600000 1326743,072000
195 1631445832 34003,000000 -1,000000 34003,000000 34003,000000 231240801,800000
195 1631445831 34003,000000 -1,000000 34003,000000 34003,000000 231240801,800000
195 1631445830 34003,000000 -1,000000 34003,000000 34003,000000 231240801,800000
195 1631445829 34003,000000 -1,000000 34003,000000 34003,000000 231240801,800000
195 1631445828 34003,000000 -1,000000 34003,000000 34003,000000 231240801,800000
195 1631445827 5831,000000 -1,000000 5831,000000 5831,000000 6800112,200000
195 1631445826 5831,000000 -1,000000 5831,000000 5831,000000 6800112,200000
195 1631445825 5831,000000 -1,000000 5831,000000 5831,000000 6800112,200000
195 1631445824 5831,000000 -1,000000 5831,000000 5831,000000 6800112,200000
195 1631445823 5831,000000 -1,000000 5831,000000 5831,000000 6800112,200000
195 1631445822 35809,200000 -1,000000 35809,200000 35809,200000 256459760,928000
195 1631445821 35809,200000 -1,000000 35809,200000 35809,200000 256459760,928000
195 1631445820 35809,200000 -1,000000 35809,200000 35809,200000 256459760,928000
195 1631445819 35809,200000 -1,000000 35809,200000 35809,200000 256459760,928000
195 1631445818 35809,200000 -1,000000 35809,200000 35809,200000 256459760,928000
195 1631445817 2720,800000 -1,000000 2720,800000 2720,800000 1480550,528000
195 1631445816 2720,800000 -1,000000 2720,800000 2720,800000 1480550,528000
195 1631445815 2720,800000 -1,000000 2720,800000 2720,800000 1480550,528000
195 1631445814 2720,800000 -1,000000 2720,800000 2720,800000 1480550,528000
195 1631445813 2720,800000 -1,000000 2720,800000 2720,800000 1480550,528000
195 1631445812 39583,800000 -1,000000 39583,800000 39583,800000 313375444,488000
195 1631445811 39583,800000 -1,000000 39583,800000 39583,800000 313375444,488000
195 1631445810 39583,800000 -1,000000 39583,800000 39583,800000 313375444,488000
195 1631445809 39583,800000 -1,000000 39583,800000 39583,800000 313375444,488000
195 1631445808 39583,800000 -1,000000 39583,800000 39583,800000 313375444,488000
195 1631445807 76041,200000 -1,000000 76041,200000 76041,200000 1156452819,488000
195 1631445806 76041,200000 -1,000000 76041,200000 76041,200000 1156452819,488000
195 1631445805 76041,200000 -1,000000 76041,200000 76041,200000 1156452819,488000
195 1631445804 76041,200000 -1,000000 76041,200000 76041,200000 1156452819,488000
195 1631445803 76041,200000 -1,000000 76041,200000 76041,200000 1156452819,488000
195 1631445802 7459,600000 -1,000000 7459,600000 7459,600000 11129126,432000
195 1631445801 7459,600000 -1,000000 7459,600000 7459,600000 11129126,432000
195 1631445800 7459,600000 -1,000000 7459,600000 7459,600000 11129126,432000
195 1631445799 7459,600000 -1,000000 7459,600000 7459,600000 11129126,432000
195 1631445798 7459,600000 -1,000000 7459,600000 7459,600000 11129126,432000
195 1631445797 40439,400000 -1,000000 40439,400000 40439,400000 327069014,472000
195 1631445796 40439,400000 -1,000000 40439,400000 40439,400000 327069014,472000
195 1631445795 40439,400000 -1,000000 40439,400000 40439,400000 327069014,472000
195 1631445794 40439,400000 -1,000000 40439,400000 40439,400000 327069014,472000
195 1631445793 40439,400000 -1,000000 40439,400000 40439,400000 327069014,472000
195 1631445792 3561,600000 -1,000000 3561,600000 3561,600000 2536998,912000
195 1631445791 3561,600000 -1,000000 3561,600000 3561,600000 2536998,912000
195 1631445790 3561,600000 -1,000000 3561,600000 3561,600000 2536998,912000
195 1631445789 3561,600000 -1,000000 3561,600000 3561,600000 2536998,912000
195 1631445788 3561,600000 -1,000000 3561,600000 3561,600000 2536998,912000
195 1631445787 6805,400000 -1,000000 6805,400000 6805,400000 9262693,832000
195 1631445786 6805,400000 -1,000000 6805,400000 6805,400000 9262693,832000
195 1631445785 6805,400000 -1,000000 6805,400000 6805,400000 9262693,832000
195 1631445784 6805,400000 -1,000000 6805,400000 6805,400000 9262693,832000
195 1631445783 6805,400000 -1,000000 6805,400000 6805,400000 9262693,832000
195 1631445782 4823,000000 -1,000000 4823,000000 4823,000000 4652265,800000
195 1631445782 4823,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445783 6805,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445784 6805,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445785 6805,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445786 6805,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445787 6805,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445788 3561,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445789 3561,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445790 3561,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445791 3561,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445792 3561,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445793 40439,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445794 40439,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445795 40439,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445796 40439,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445797 40439,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445798 7459,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445799 7459,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445800 7459,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445801 7459,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445802 7459,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445803 76041,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445804 76041,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445805 76041,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445806 76041,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445807 76041,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445808 39583,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445809 39583,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445810 39583,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445811 39583,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445812 39583,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445813 2720,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445814 2720,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445815 2720,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445816 2720,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445817 2720,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445818 35809,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445819 35809,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445820 35809,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445821 35809,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445822 35809,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445823 5831,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445824 5831,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445825 5831,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445826 5831,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445827 5831,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445828 34003,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445829 34003,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445830 34003,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445831 34003,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445832 34003,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445833 2575,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445834 2575,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445835 2575,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445836 2575,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445837 2575,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445838 4047,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445839 4047,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445840 4047,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445841 4047,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445842 4047,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445843 3144,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445844 3144,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445845 3144,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445846 3144,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445847 3144,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445848 44575,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445849 44575,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445850 44575,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445851 44575,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445852 44575,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445853 3740,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445854 3740,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445855 3740,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445856 3740,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445857 3740,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445858 47223,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445859 47223,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445860 47223,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445861 47223,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445862 47223,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445863 6873,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445864 6873,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445865 6873,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445866 6873,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445867 6873,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445868 38643,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445869 38643,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445870 38643,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445871 38643,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445872 38643,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445873 5987,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445874 5987,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445875 5987,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445876 5987,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445877 5987,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445878 39664,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445879 39664,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445880 39664,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445881 39664,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445882 39664,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445883 2394,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445884 2394,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445885 2394,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445886 2394,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445887 2394,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445888 3805,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445889 3805,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445890 3805,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445891 3805,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445892 3805,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445893 35194,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445894 35194,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445895 35194,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445896 35194,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445897 35194,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445898 44553,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445899 44553,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445900 44553,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445901 44553,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445902 44553,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445903 77475,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445904 77475,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445905 77475,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445906 77475,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445907 77475,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445908 1394,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445909 1394,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445910 1394,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445911 1394,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445912 1394,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445913 3133,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445914 3133,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445915 3133,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445916 3133,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445917 3133,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445918 1395,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445919 1395,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445920 1395,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445921 1395,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445922 1395,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445928 2167,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445929 2167,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445930 2167,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445931 2167,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445932 2167,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445933 2657,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445934 2657,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445935 2657,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445936 2657,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445937 2657,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445938 5309,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445939 5309,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445940 5309,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445941 5309,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445942 5309,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445943 31671,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445944 31671,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445945 31671,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445946 31671,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445947 31671,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445948 38272,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445949 38272,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445950 38272,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445951 38272,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445952 38272,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445953 61928,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445954 61928,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445955 61928,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445956 61928,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445957 61928,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445958 3786,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445959 3786,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445960 3786,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445961 3786,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445962 3786,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445963 2166,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445964 2166,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445965 2166,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445966 2166,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445967 2166,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445968 22809,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445969 22809,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445970 22809,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445971 22809,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445972 22809,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445973 1683,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445974 1683,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445975 1683,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445976 1683,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445977 1683,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445978 26007,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445979 26007,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445980 26007,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445981 26007,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445982 26007,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445983 6317,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445984 6317,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445985 6317,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445986 6317,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445987 6317,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445988 4050,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445989 4050,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445990 4050,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445991 4050,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445992 4050,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445993 35989,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445994 35989,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445995 35989,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445996 35989,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445997 35989,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445998 1395,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445999 1395,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446000 1395,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446001 1395,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446002 1395,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446003 33995,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446004 33995,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446005 33995,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446006 33995,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446007 33995,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446008 2126,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446009 2126,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446010 2126,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446011 2126,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446012 2126,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446013 4444,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446014 4444,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446015 4444,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446016 4444,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446017 4444,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446018 48796,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446019 48796,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446020 48796,400000 -1,000000 -101,000000 0,000000 0,000000
