183 1631445669 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445670 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445671 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445672 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445673 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445674 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445675 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445676 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445677 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445678 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445679 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445680 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445681 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445682 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445688 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445689 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445690 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445691 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445692 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445693 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445694 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445695 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445696 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445697 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445698 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445699 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445700 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445701 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445702 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445703 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445704 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445705 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445706 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445707 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445708 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445709 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445710 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445711 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445712 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445713 2,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445714 2,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445715 2,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445716 2,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445717 2,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445718 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445719 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445720 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445721 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445722 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445723 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445724 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445725 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445726 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445727 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445728 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445729 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445730 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445731 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445732 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445733 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445734 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445735 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445736 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445737 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445738 2,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445739 2,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445740 2,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445741 2,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445742 2,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445743 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445744 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445745 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445746 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445747 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445748 2,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445749 2,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445750 2,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445751 2,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445752 2,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445753 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445754 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445755 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445756 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445757 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445758 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445759 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445760 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445761 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445762 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445763 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445764 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445765 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445766 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445767 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445773 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445774 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445775 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445776 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445777 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445778 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445779 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445780 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445781 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445842 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631445841 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631445840 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631445839 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631445838 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631445837 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631445836 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631445835 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631445834 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631445833 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631445832 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631445831 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631445830 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631445829 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631445828 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631445827 2,000000 -1,000000 2,000000 2,000000 0,800000
183 1631445826 2,000000 -1,000000 2,000000 2,000000 0,800000
183 1631445825 2,000000 -1,000000 2,000000 2,000000 0,800000
183 1631445824 2,000000 -1,000000 2,000000 2,000000 0,800000
183 1631445823 2,000000 -1,000000 2,000000 2,000000 0,800000
183 1631445822 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631445821 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631445820 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631445819 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631445818 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631445817 2,000000 -1,000000 2,000000 2,000000 0,800000
183 1631445816 2,000000 -1,000000 2,000000 2,000000 0,800000
183 1631445815 2,000000 -1,000000 2,000000 2,000000 0,800000
183 1631445814 2,000000 -1,000000 2,000000 2,000000 0,800000
183 1631445813 2,000000 -1,000000 2,000000 2,000000 0,800000
183 1631445812 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631445811 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631445810 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631445809 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631445808 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631445807 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631445806 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631445805 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631445804 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631445803 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631445802 1,600000 -1,000000 1,600000 1,600000 0,512000
183 1631445801 1,600000 -1,000000 1,600000 1,600000 0,512000
183 1631445800 1,600000 -1,000000 1,600000 1,600000 0,512000
183 1631445799 1,600000 -1,000000 1,600000 1,600000 0,512000
183 1631445798 1,600000 -1,000000 1,600000 1,600000 0,512000
183 1631445797 1,400000 -1,000000 1,400000 1,400000 0,392000
183 1631445796 1,400000 -1,000000 1,400000 1,400000 0,392000
183 1631445795 1,400000 -1,000000 1,400000 1,400000 0,392000
183 1631445794 1,400000 -1,000000 1,400000 1,400000 0,392000
183 1631445793 1,400000 -1,000000 1,400000 1,400000 0,392000
183 1631445792 1,400000 -1,000000 1,400000 1,400000 0,392000
183 1631445791 1,400000 -1,000000 1,400000 1,400000 0,392000
183 1631445790 1,400000 -1,000000 1,400000 1,400000 0,392000
183 1631445789 1,400000 -1,000000 1,400000 1,400000 0,392000
183 1631445788 1,400000 -1,000000 1,400000 1,400000 0,392000
183 1631445787 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631445786 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631445785 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631445784 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631445783 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631445782 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631445782 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445783 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445784 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445785 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445786 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445787 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445788 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445789 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445790 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445791 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445792 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445793 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445794 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445795 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445796 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445797 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445798 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445799 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445800 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445801 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445802 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445803 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445804 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445805 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445806 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445807 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445808 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445809 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445810 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445811 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445812 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445813 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445814 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445815 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445816 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445817 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445818 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445819 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445820 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445821 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445822 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445823 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445824 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445825 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445826 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445827 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445828 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445829 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445830 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445831 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445832 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445833 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445834 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445835 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445836 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445837 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445838 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445839 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445840 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445841 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445842 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445843 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445844 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445845 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445846 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445847 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445848 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445849 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445850 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445851 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445852 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445853 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445854 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445855 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445856 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445857 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445858 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445859 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445860 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445861 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445862 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445863 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445864 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445865 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445866 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445867 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445868 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445869 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445870 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445871 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445872 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445873 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445874 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445875 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445876 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445877 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445878 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445879 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445880 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445881 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445882 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445883 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445884 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445885 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445886 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445887 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445888 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445889 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445890 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445891 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445892 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445893 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445894 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445895 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445896 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445897 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445898 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445899 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445900 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445901 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445902 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445903 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445904 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445905 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445906 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445907 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445908 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445909 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445910 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445911 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445912 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445913 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445914 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445915 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445916 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445917 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445918 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445919 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445920 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445921 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445922 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445923 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445924 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445925 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445926 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445927 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445928 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445929 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445930 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445931 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445932 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445933 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445934 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445935 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445936 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445937 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445938 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445939 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445940 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445941 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445942 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445943 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445944 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445945 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445946 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445947 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445948 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445949 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445950 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445951 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445952 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445953 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445954 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445955 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445956 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445957 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445958 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445959 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445960 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445961 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445962 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445963 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445964 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445965 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445966 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445967 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445968 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445969 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445970 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445971 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445972 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445973 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445974 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445975 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445976 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445977 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445978 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445979 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445980 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445981 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445982 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445983 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445984 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445985 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445986 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445987 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445988 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445989 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445990 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445991 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445992 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445993 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445994 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445995 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445996 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445997 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445998 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445999 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446000 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446001 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446002 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446003 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446004 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446005 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446006 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446007 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446008 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446009 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446010 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446011 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446012 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446013 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446014 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446015 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446016 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446017 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446018 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446019 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446020 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446021 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446022 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446023 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446024 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446025 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446026 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446027 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446028 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446029 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446030 1,000000 -1,000000 -101,000000 0,000000 0,000000
