193 1631445471 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445472 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445473 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445474 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445475 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445466 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445467 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445468 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445469 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445470 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445471 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445472 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445473 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445474 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445475 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445476 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445477 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445478 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445479 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445480 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445476 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445477 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445478 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445479 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445480 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445481 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445482 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445483 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445484 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445485 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445481 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445482 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445483 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445484 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445485 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445486 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445487 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445486 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445487 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445493 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445494 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445495 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445493 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445494 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445495 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445496 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445497 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445498 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445499 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445500 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445496 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445497 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445498 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445499 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445500 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445501 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445502 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445503 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445504 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445505 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445501 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445502 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445503 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445504 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445505 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445506 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445507 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445508 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445509 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445510 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445506 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445507 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445508 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445509 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445510 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445511 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445512 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445513 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445514 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445515 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445511 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445512 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445513 3,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445514 3,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445515 3,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445516 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445517 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445518 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445519 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445520 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445516 3,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445517 3,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445518 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445519 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445520 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445521 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445522 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445523 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445524 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445525 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445521 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445522 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445523 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445524 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445525 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445526 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445527 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445526 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445527 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445533 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445534 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445535 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445533 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445534 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445535 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445536 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445537 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445538 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445539 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445540 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445536 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445537 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445538 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445539 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445540 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445541 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445542 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445543 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445544 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445545 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445541 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445542 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445543 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445544 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445545 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445546 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445547 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445548 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445549 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445550 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445546 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445547 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445548 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445549 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445550 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445551 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445552 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445553 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445554 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445555 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445551 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445552 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445553 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445554 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445555 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445556 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445557 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445558 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445559 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445560 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445556 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445557 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445558 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445559 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445560 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445561 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445562 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445563 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445564 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445565 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445561 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445562 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445563 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445564 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445565 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445566 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445567 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445568 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445569 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445570 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445566 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445567 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445568 3,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445569 3,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445570 3,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445571 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445572 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445573 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445574 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445575 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445571 3,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445572 3,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445573 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445574 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445575 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445576 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445577 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445578 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445579 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445580 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445581 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445582 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445583 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445584 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445585 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445576 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445577 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445578 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445579 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445580 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445581 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445582 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445583 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445584 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445585 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445586 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445587 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445588 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445589 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445590 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445586 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445587 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445588 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445589 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445590 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445591 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445592 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445593 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445594 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445595 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445591 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445592 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445593 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445594 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445595 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445596 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445597 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445598 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445599 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445600 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445596 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445597 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445598 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445599 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445600 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445601 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445602 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445603 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445604 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445605 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445601 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445602 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445603 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445604 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445605 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445606 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445607 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445608 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445609 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445610 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445606 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445607 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445608 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445609 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445610 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445611 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445612 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445613 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445614 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445615 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445611 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445612 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445613 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445614 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445615 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445616 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445617 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445618 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445619 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445620 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445621 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445622 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445623 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445624 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445625 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445626 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445627 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445628 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445629 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445630 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445631 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445632 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445633 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445634 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445635 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445616 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445617 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445618 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445619 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445620 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445621 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445622 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445623 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445624 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445625 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445626 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445627 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445628 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445629 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445630 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445631 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445632 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445633 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445634 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445635 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445636 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445637 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445638 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445639 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445640 0,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445636 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445637 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445641 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445642 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445643 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445644 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445645 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445643 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445644 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445645 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445646 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445647 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445648 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445649 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445650 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445646 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445647 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445648 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445649 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445650 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445651 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445652 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445653 4,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445654 4,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445655 4,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445651 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445652 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445653 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445654 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445655 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445656 4,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445657 4,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445658 3,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445659 3,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445660 3,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445656 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445657 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445658 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445659 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445660 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445661 3,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445662 3,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445663 3,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445664 3,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445665 3,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445661 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445662 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445663 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445664 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445665 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445666 3,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445667 3,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445668 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445669 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445670 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445666 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445667 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445668 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445669 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445670 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445671 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445672 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445673 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445674 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445675 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445671 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445672 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445673 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445674 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445675 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445676 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445677 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445678 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445679 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445680 0,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445676 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445677 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445681 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445682 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445693 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445694 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445695 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445693 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445694 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445695 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445696 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445697 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445698 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445699 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445700 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445696 0,400000 -1,000000 -101,000000 0,000000 0,000000
