197 1631445674 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445675 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445676 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445677 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445678 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445679 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445680 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445681 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445682 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445693 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445694 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445695 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445696 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445697 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445698 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445699 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445700 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445701 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445702 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445703 5,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445704 5,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445705 5,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445706 5,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445707 5,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445708 3,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445709 3,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445710 3,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445711 3,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445712 3,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445713 3,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445714 3,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445715 3,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445716 3,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445717 3,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445718 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445719 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445720 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445721 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445722 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445723 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445724 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445725 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445726 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445727 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445728 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445729 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445730 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445731 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445732 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445733 1,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445734 1,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445735 1,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445736 1,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445737 1,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445738 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445739 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445740 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445741 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445742 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445743 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445744 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445745 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445746 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445747 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445748 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445749 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445750 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445751 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445752 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445753 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445754 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445755 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445756 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445757 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445758 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445759 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445760 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445761 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445762 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445763 0,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445764 0,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445765 0,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445766 0,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445767 0,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445778 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445779 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445780 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445781 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445842 2,800000 -1,000000 2,800000 2,800000 1,568000
197 1631445841 2,800000 -1,000000 2,800000 2,800000 1,568000
197 1631445840 2,800000 -1,000000 2,800000 2,800000 1,568000
197 1631445839 2,800000 -1,000000 2,800000 2,800000 1,568000
197 1631445838 2,800000 -1,000000 2,800000 2,800000 1,568000
197 1631445837 1,400000 -1,000000 1,400000 1,400000 0,392000
197 1631445836 1,400000 -1,000000 1,400000 1,400000 0,392000
197 1631445835 1,400000 -1,000000 1,400000 1,400000 0,392000
197 1631445834 1,400000 -1,000000 1,400000 1,400000 0,392000
197 1631445833 1,400000 -1,000000 1,400000 1,400000 0,392000
197 1631445832 0,600000 -1,000000 0,600000 0,600000 0,072000
197 1631445831 0,600000 -1,000000 0,600000 0,600000 0,072000
197 1631445830 0,600000 -1,000000 0,600000 0,600000 0,072000
197 1631445829 0,600000 -1,000000 0,600000 0,600000 0,072000
197 1631445828 0,600000 -1,000000 0,600000 0,600000 0,072000
197 1631445827 5,200000 -1,000000 5,200000 5,200000 5,408000
197 1631445826 5,200000 -1,000000 5,200000 5,200000 5,408000
197 1631445825 5,200000 -1,000000 5,200000 5,200000 5,408000
197 1631445824 5,200000 -1,000000 5,200000 5,200000 5,408000
197 1631445823 5,200000 -1,000000 5,200000 5,200000 5,408000
197 1631445822 2,400000 -1,000000 2,400000 2,400000 1,152000
197 1631445821 2,400000 -1,000000 2,400000 2,400000 1,152000
197 1631445820 2,400000 -1,000000 2,400000 2,400000 1,152000
197 1631445819 2,400000 -1,000000 2,400000 2,400000 1,152000
197 1631445818 2,400000 -1,000000 2,400000 2,400000 1,152000
197 1631445817 3,000000 -1,000000 3,000000 3,000000 1,800000
197 1631445816 3,000000 -1,000000 3,000000 3,000000 1,800000
197 1631445815 3,000000 -1,000000 3,000000 3,000000 1,800000
197 1631445814 3,000000 -1,000000 3,000000 3,000000 1,800000
197 1631445813 3,000000 -1,000000 3,000000 3,000000 1,800000
197 1631445812 2,400000 -1,000000 2,400000 2,400000 1,152000
197 1631445811 2,400000 -1,000000 2,400000 2,400000 1,152000
197 1631445810 2,400000 -1,000000 2,400000 2,400000 1,152000
197 1631445809 2,400000 -1,000000 2,400000 2,400000 1,152000
197 1631445808 2,400000 -1,000000 2,400000 2,400000 1,152000
197 1631445807 5,200000 -1,000000 5,200000 5,200000 5,408000
197 1631445806 5,200000 -1,000000 5,200000 5,200000 5,408000
197 1631445805 5,200000 -1,000000 5,200000 5,200000 5,408000
197 1631445804 5,200000 -1,000000 5,200000 5,200000 5,408000
197 1631445803 5,200000 -1,000000 5,200000 5,200000 5,408000
197 1631445802 5,200000 -1,000000 5,200000 5,200000 5,408000
197 1631445801 5,200000 -1,000000 5,200000 5,200000 5,408000
197 1631445800 5,200000 -1,000000 5,200000 5,200000 5,408000
197 1631445799 5,200000 -1,000000 5,200000 5,200000 5,408000
197 1631445798 5,200000 -1,000000 5,200000 5,200000 5,408000
197 1631445797 5,200000 -1,000000 5,200000 5,200000 5,408000
197 1631445796 5,200000 -1,000000 5,200000 5,200000 5,408000
197 1631445795 5,200000 -1,000000 5,200000 5,200000 5,408000
197 1631445794 5,200000 -1,000000 5,200000 5,200000 5,408000
197 1631445793 5,200000 -1,000000 5,200000 5,200000 5,408000
197 1631445792 2,200000 -1,000000 2,200000 2,200000 0,968000
197 1631445791 2,200000 -1,000000 2,200000 2,200000 0,968000
197 1631445790 2,200000 -1,000000 2,200000 2,200000 0,968000
197 1631445789 2,200000 -1,000000 2,200000 2,200000 0,968000
197 1631445788 2,200000 -1,000000 2,200000 2,200000 0,968000
197 1631445787 5,000000 -1,000000 5,000000 5,000000 5,000000
197 1631445786 5,000000 -1,000000 5,000000 5,000000 5,000000
197 1631445785 5,000000 -1,000000 5,000000 5,000000 5,000000
197 1631445784 5,000000 -1,000000 5,000000 5,000000 5,000000
197 1631445783 5,000000 -1,000000 5,000000 5,000000 5,000000
197 1631445782 3,800000 -1,000000 3,800000 3,800000 2,888000
197 1631445782 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445783 5,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445784 5,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445785 5,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445786 5,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445787 5,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445788 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445789 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445790 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445791 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445792 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445793 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445794 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445795 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445796 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445797 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445798 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445799 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445800 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445801 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445802 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445803 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445804 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445805 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445806 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445807 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445808 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445809 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445810 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445811 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445812 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445813 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445814 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445815 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445816 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445817 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445818 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445819 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445820 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445821 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445822 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445823 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445824 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445825 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445826 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445827 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445828 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445829 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445830 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445831 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445832 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445833 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445834 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445835 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445836 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445837 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445838 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445839 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445840 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445841 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445842 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445843 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445844 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445845 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445846 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445847 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445848 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445849 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445850 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445851 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445852 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445853 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445854 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445855 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445856 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445857 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445858 4,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445859 4,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445860 4,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445861 4,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445862 4,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445863 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445864 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445865 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445866 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445867 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445868 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445869 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445870 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445871 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445872 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445873 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445874 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445875 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445876 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445877 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445878 4,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445879 4,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445880 4,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445881 4,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445882 4,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445883 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445884 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445885 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445886 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445887 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445888 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445889 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445890 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445891 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445892 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445893 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445894 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445895 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445896 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445897 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445898 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445899 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445900 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445901 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445902 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445903 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445904 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445905 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445906 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445907 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445908 1,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445909 1,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445910 1,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445911 1,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445912 1,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445913 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445914 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445915 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445916 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445917 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445918 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445919 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445920 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445921 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445922 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445928 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445929 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445930 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445931 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445932 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445933 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445934 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445935 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445936 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445937 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445938 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445939 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445940 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445941 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445942 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445943 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445944 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445945 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445946 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445947 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445948 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445949 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445950 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445951 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445952 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445953 5,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445954 5,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445955 5,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445956 5,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445957 5,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445958 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445959 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445960 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445961 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445962 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445963 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445964 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445965 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445966 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445967 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445968 0,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445969 0,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445970 0,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445971 0,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445972 0,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445973 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445974 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445975 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445976 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445977 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445978 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445979 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445980 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445981 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445982 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445983 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445984 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445985 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445986 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445987 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445988 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445989 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445990 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445991 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445992 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445993 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445994 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445995 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445996 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445997 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445998 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445999 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446000 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446001 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446002 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446003 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446004 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446005 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446006 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446007 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446008 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446009 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446010 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446011 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446012 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446013 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446014 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446015 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446016 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446017 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446018 5,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446019 5,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446020 5,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446021 5,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446022 5,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446023 7,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446024 7,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446025 7,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446026 7,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446027 7,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446028 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446029 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446030 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446031 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446032 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446033 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446034 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446035 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446036 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446037 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446038 5,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446039 5,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446040 5,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446041 5,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446042 5,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446043 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446044 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446045 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446046 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446047 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446048 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446049 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446050 2,200000 -1,000000 -101,000000 0,000000 0,000000
