185 1631445499 0,114272 0,400000 0,105963 0,122581 0,005251
213 1631445499 0,049572 0,200000 0,049572 0,049572 0,000491
219 1631445499 0,135435 0,200000 0,135435 0,135435 0,003669
206 1631445499 0,121500 0,200000 0,121500 0,121500 0,002952
210 1631445500 0,101714 0,200000 0,101714 0,101714 0,002069
185 1631445500 0,114272 0,400000 0,105963 0,122581 0,005251
213 1631445500 0,049572 0,200000 0,049572 0,049572 0,000491
219 1631445500 0,135435 0,200000 0,135435 0,135435 0,003669
206 1631445500 0,121500 0,200000 0,121500 0,121500 0,002952
210 1631445501 0,101714 0,200000 0,101714 0,101714 0,002069
185 1631445501 0,114272 0,400000 0,105963 0,122581 0,005251
213 1631445501 0,049572 0,200000 0,049572 0,049572 0,000491
219 1631445501 0,135435 0,200000 0,135435 0,135435 0,003669
206 1631445501 0,121500 0,200000 0,121500 0,121500 0,002952
210 1631445502 0,101714 0,200000 0,101714 0,101714 0,002069
185 1631445502 0,114272 0,400000 0,105963 0,122581 0,005251
213 1631445502 0,049572 0,200000 0,049572 0,049572 0,000491
219 1631445502 0,135435 0,200000 0,135435 0,135435 0,003669
206 1631445502 0,121500 0,200000 0,121500 0,121500 0,002952
191 1631445503 0,103327 0,400000 0,103263 0,103390 0,004271
216 1631445503 0,044993 0,200000 0,044993 0,044993 0,000405
213 1631445503 0,049706 0,200000 0,049706 0,049706 0,000494
206 1631445503 0,136405 0,200000 0,136405 0,136405 0,003721
234 1631445503 0,105784 0,200000 0,105784 0,105784 0,002238
191 1631445504 0,103327 0,400000 0,103263 0,103390 0,004271
216 1631445504 0,044993 0,200000 0,044993 0,044993 0,000405
213 1631445504 0,049706 0,200000 0,049706 0,049706 0,000494
206 1631445504 0,136405 0,200000 0,136405 0,136405 0,003721
234 1631445504 0,105784 0,200000 0,105784 0,105784 0,002238
191 1631445505 0,103327 0,400000 0,103263 0,103390 0,004271
216 1631445505 0,044993 0,200000 0,044993 0,044993 0,000405
213 1631445505 0,049706 0,200000 0,049706 0,049706 0,000494
206 1631445505 0,136405 0,200000 0,136405 0,136405 0,003721
234 1631445505 0,105784 0,200000 0,105784 0,105784 0,002238
191 1631445506 0,103327 0,400000 0,103263 0,103390 0,004271
216 1631445506 0,044993 0,200000 0,044993 0,044993 0,000405
213 1631445506 0,049706 0,200000 0,049706 0,049706 0,000494
206 1631445506 0,136405 0,200000 0,136405 0,136405 0,003721
234 1631445506 0,105784 0,200000 0,105784 0,105784 0,002238
191 1631445507 0,103327 0,400000 0,103263 0,103390 0,004271
216 1631445507 0,044993 0,200000 0,044993 0,044993 0,000405
213 1631445507 0,049706 0,200000 0,049706 0,049706 0,000494
206 1631445507 0,136405 0,200000 0,136405 0,136405 0,003721
234 1631445507 0,105784 0,200000 0,105784 0,105784 0,002238
210 1631445508 0,140353 0,200000 0,140353 0,140353 0,003940
216 1631445508 0,046048 0,200000 0,046048 0,046048 0,000424
222 1631445508 0,052989 0,200000 0,052989 0,052989 0,000562
213 1631445508 0,056056 0,200000 0,056056 0,056056 0,000628
206 1631445508 0,121122 0,200000 0,121122 0,121122 0,002934
210 1631445509 0,140353 0,200000 0,140353 0,140353 0,003940
216 1631445509 0,046048 0,200000 0,046048 0,046048 0,000424
222 1631445509 0,052989 0,200000 0,052989 0,052989 0,000562
213 1631445509 0,056056 0,200000 0,056056 0,056056 0,000628
206 1631445509 0,121122 0,200000 0,121122 0,121122 0,002934
206 1631445510 0,121122 0,200000 0,121122 0,121122 0,002934
210 1631445510 0,140353 0,200000 0,140353 0,140353 0,003940
216 1631445510 0,046048 0,200000 0,046048 0,046048 0,000424
222 1631445510 0,052989 0,200000 0,052989 0,052989 0,000562
213 1631445510 0,056056 0,200000 0,056056 0,056056 0,000628
210 1631445511 0,140353 0,200000 0,140353 0,140353 0,003940
216 1631445511 0,046048 0,200000 0,046048 0,046048 0,000424
222 1631445511 0,052989 0,200000 0,052989 0,052989 0,000562
213 1631445511 0,056056 0,200000 0,056056 0,056056 0,000628
206 1631445511 0,121122 0,200000 0,121122 0,121122 0,002934
210 1631445512 0,140353 0,200000 0,140353 0,140353 0,003940
216 1631445512 0,046048 0,200000 0,046048 0,046048 0,000424
222 1631445512 0,052989 0,200000 0,052989 0,052989 0,000562
213 1631445512 0,056056 0,200000 0,056056 0,056056 0,000628
206 1631445512 0,121122 0,200000 0,121122 0,121122 0,002934
210 1631445513 0,096169 0,200000 0,096169 0,096169 0,001850
246 1631445513 38,580760 0,200000 38,580760 38,580760 297,695016
237 1631445513 0,073574 0,400000 0,071445 0,075703 0,002167
243 1631445513 37,629538 0,200000 37,629538 37,629538 283,196427
216 1631445513 0,046319 0,200000 0,046319 0,046319 0,000429
225 1631445513 0,069592 0,200000 0,069592 0,069592 0,000969
213 1631445513 0,058625 0,200000 0,058625 0,058625 0,000687
231 1631445513 20,517045 0,200000 20,517045 20,517045 84,189827
234 1631445513 0,104040 0,200000 0,104040 0,104040 0,002165
228 1631445513 32,244161 0,600000 20,518959 38,582418 665,146142
210 1631445514 0,096169 0,200000 0,096169 0,096169 0,001850
246 1631445514 38,580760 0,200000 38,580760 38,580760 297,695016
237 1631445514 0,073574 0,400000 0,071445 0,075703 0,002167
243 1631445514 37,629538 0,200000 37,629538 37,629538 283,196427
216 1631445514 0,046319 0,200000 0,046319 0,046319 0,000429
225 1631445514 0,069592 0,200000 0,069592 0,069592 0,000969
213 1631445514 0,058625 0,200000 0,058625 0,058625 0,000687
231 1631445514 20,517045 0,200000 20,517045 20,517045 84,189827
234 1631445514 0,104040 0,200000 0,104040 0,104040 0,002165
228 1631445514 32,244161 0,600000 20,518959 38,582418 665,146142
210 1631445515 0,096169 0,200000 0,096169 0,096169 0,001850
213 1631445515 0,058625 0,200000 0,058625 0,058625 0,000687
246 1631445515 38,580760 0,200000 38,580760 38,580760 297,695016
237 1631445515 0,073574 0,400000 0,071445 0,075703 0,002167
243 1631445515 37,629538 0,200000 37,629538 37,629538 283,196427
216 1631445515 0,046319 0,200000 0,046319 0,046319 0,000429
225 1631445515 0,069592 0,200000 0,069592 0,069592 0,000969
231 1631445515 20,517045 0,200000 20,517045 20,517045 84,189827
234 1631445515 0,104040 0,200000 0,104040 0,104040 0,002165
228 1631445515 32,244161 0,600000 20,518959 38,582418 665,146142
210 1631445516 0,096169 0,200000 0,096169 0,096169 0,001850
246 1631445516 38,580760 0,200000 38,580760 38,580760 297,695016
237 1631445516 0,073574 0,400000 0,071445 0,075703 0,002167
243 1631445516 37,629538 0,200000 37,629538 37,629538 283,196427
216 1631445516 0,046319 0,200000 0,046319 0,046319 0,000429
225 1631445516 0,069592 0,200000 0,069592 0,069592 0,000969
213 1631445516 0,058625 0,200000 0,058625 0,058625 0,000687
231 1631445516 20,517045 0,200000 20,517045 20,517045 84,189827
234 1631445516 0,104040 0,200000 0,104040 0,104040 0,002165
228 1631445516 32,244161 0,600000 20,518959 38,582418 665,146142
210 1631445517 0,096169 0,200000 0,096169 0,096169 0,001850
246 1631445517 38,580760 0,200000 38,580760 38,580760 297,695016
237 1631445517 0,073574 0,400000 0,071445 0,075703 0,002167
243 1631445517 37,629538 0,200000 37,629538 37,629538 283,196427
216 1631445517 0,046319 0,200000 0,046319 0,046319 0,000429
225 1631445517 0,069592 0,200000 0,069592 0,069592 0,000969
213 1631445517 0,058625 0,200000 0,058625 0,058625 0,000687
231 1631445517 20,517045 0,200000 20,517045 20,517045 84,189827
234 1631445517 0,104040 0,200000 0,104040 0,104040 0,002165
228 1631445517 32,244161 0,600000 20,518959 38,582418 665,146142
237 1631445518 0,075021 0,200000 0,075021 0,075021 0,001126
237 1631445519 0,075021 0,200000 0,075021 0,075021 0,001126
216 1631445518 0,046016 0,200000 0,046016 0,046016 0,000423
216 1631445519 0,046016 0,200000 0,046016 0,046016 0,000423
222 1631445518 0,052812 0,200000 0,052812 0,052812 0,000558
222 1631445519 0,052812 0,200000 0,052812 0,052812 0,000558
251 1631445518 90,303922 0,200000 90,303922 90,303922 1630,959681
251 1631445519 90,303922 0,200000 90,303922 90,303922 1630,959681
231 1631445518 20,546943 0,200000 20,546943 20,546943 84,435373
231 1631445519 20,546943 0,200000 20,546943 20,546943 84,435373
228 1631445518 55,427171 0,400000 20,548878 90,305465 1715,466659
228 1631445519 55,427171 0,400000 20,548878 90,305465 1715,466659
237 1631445520 0,075021 0,200000 0,075021 0,075021 0,001126
216 1631445520 0,046016 0,200000 0,046016 0,046016 0,000423
222 1631445520 0,052812 0,200000 0,052812 0,052812 0,000558
251 1631445520 90,303922 0,200000 90,303922 90,303922 1630,959681
231 1631445520 20,546943 0,200000 20,546943 20,546943 84,435373
228 1631445520 55,427171 0,400000 20,548878 90,305465 1715,466659
237 1631445521 0,075021 0,200000 0,075021 0,075021 0,001126
216 1631445521 0,046016 0,200000 0,046016 0,046016 0,000423
222 1631445521 0,052812 0,200000 0,052812 0,052812 0,000558
251 1631445521 90,303922 0,200000 90,303922 90,303922 1630,959681
231 1631445521 20,546943 0,200000 20,546943 20,546943 84,435373
228 1631445521 55,427171 0,400000 20,548878 90,305465 1715,466659
237 1631445522 0,075021 0,200000 0,075021 0,075021 0,001126
216 1631445522 0,046016 0,200000 0,046016 0,046016 0,000423
222 1631445522 0,052812 0,200000 0,052812 0,052812 0,000558
251 1631445522 90,303922 0,200000 90,303922 90,303922 1630,959681
231 1631445522 20,546943 0,200000 20,546943 20,546943 84,435373
228 1631445522 55,427171 0,400000 20,548878 90,305465 1715,466659
210 1631445523 0,096250 0,200000 0,096250 0,096250 0,001853
246 1631445523 38,648457 0,200000 38,648457 38,648457 298,740650
237 1631445523 0,074485 0,800000 0,072856 0,075686 0,004439
243 1631445523 37,675646 0,200000 37,675646 37,675646 283,890861
240 1631445523 24,561180 0,200000 24,561180 24,561180 120,650311
251 1631445523 90,296468 0,200000 90,296468 90,296468 1630,690427
228 1631445523 47,797013 0,800000 24,562751 90,298078 2334,093485
210 1631445524 0,096250 0,200000 0,096250 0,096250 0,001853
246 1631445524 38,648457 0,200000 38,648457 38,648457 298,740650
237 1631445524 0,074485 0,800000 0,072856 0,075686 0,004439
243 1631445524 37,675646 0,200000 37,675646 37,675646 283,890861
240 1631445524 24,561180 0,200000 24,561180 24,561180 120,650311
251 1631445524 90,296468 0,200000 90,296468 90,296468 1630,690427
228 1631445524 47,797013 0,800000 24,562751 90,298078 2334,093485
210 1631445525 0,096250 0,200000 0,096250 0,096250 0,001853
246 1631445525 38,648457 0,200000 38,648457 38,648457 298,740650
237 1631445525 0,074485 0,800000 0,072856 0,075686 0,004439
243 1631445525 37,675646 0,200000 37,675646 37,675646 283,890861
240 1631445525 24,561180 0,200000 24,561180 24,561180 120,650311
251 1631445525 90,296468 0,200000 90,296468 90,296468 1630,690427
228 1631445525 47,797013 0,800000 24,562751 90,298078 2334,093485
210 1631445526 0,096250 0,200000 0,096250 0,096250 0,001853
246 1631445526 38,648457 0,200000 38,648457 38,648457 298,740650
237 1631445526 0,074485 0,800000 0,072856 0,075686 0,004439
243 1631445526 37,675646 0,200000 37,675646 37,675646 283,890861
240 1631445526 24,561180 0,200000 24,561180 24,561180 120,650311
251 1631445526 90,296468 0,200000 90,296468 90,296468 1630,690427
228 1631445526 47,797013 0,800000 24,562751 90,298078 2334,093485
210 1631445527 0,096250 0,200000 0,096250 0,096250 0,001853
246 1631445527 38,648457 0,200000 38,648457 38,648457 298,740650
237 1631445527 0,074485 0,800000 0,072856 0,075686 0,004439
243 1631445527 37,675646 0,200000 37,675646 37,675646 283,890861
240 1631445527 24,561180 0,200000 24,561180 24,561180 120,650311
251 1631445527 90,296468 0,200000 90,296468 90,296468 1630,690427
228 1631445527 47,797013 0,800000 24,562751 90,298078 2334,093485
237 1631445533 0,074258 0,200000 0,074258 0,074258 0,001103
191 1631445533 0,101709 0,200000 0,101709 0,101709 0,002069
185 1631445533 0,110038 0,200000 0,110038 0,110038 0,002422
251 1631445533 90,342964 0,200000 90,342964 90,342964 1632,370244
228 1631445533 90,344560 0,200000 90,344560 90,344560 1632,427918
237 1631445534 0,074258 0,200000 0,074258 0,074258 0,001103
191 1631445534 0,101709 0,200000 0,101709 0,101709 0,002069
185 1631445534 0,110038 0,200000 0,110038 0,110038 0,002422
251 1631445534 90,342964 0,200000 90,342964 90,342964 1632,370244
228 1631445534 90,344560 0,200000 90,344560 90,344560 1632,427918
237 1631445535 0,074258 0,200000 0,074258 0,074258 0,001103
191 1631445535 0,101709 0,200000 0,101709 0,101709 0,002069
185 1631445535 0,110038 0,200000 0,110038 0,110038 0,002422
251 1631445535 90,342964 0,200000 90,342964 90,342964 1632,370244
228 1631445535 90,344560 0,200000 90,344560 90,344560 1632,427918
237 1631445536 0,074258 0,200000 0,074258 0,074258 0,001103
191 1631445536 0,101709 0,200000 0,101709 0,101709 0,002069
185 1631445536 0,110038 0,200000 0,110038 0,110038 0,002422
251 1631445536 90,342964 0,200000 90,342964 90,342964 1632,370244
228 1631445536 90,344560 0,200000 90,344560 90,344560 1632,427918
237 1631445537 0,074258 0,200000 0,074258 0,074258 0,001103
191 1631445537 0,101709 0,200000 0,101709 0,101709 0,002069
185 1631445537 0,110038 0,200000 0,110038 0,110038 0,002422
251 1631445537 90,342964 0,200000 90,342964 90,342964 1632,370244
228 1631445537 90,344560 0,200000 90,344560 90,344560 1632,427918
185 1631445538 0,100396 0,200000 0,100396 0,100396 0,002016
206 1631445538 0,128106 0,200000 0,128106 0,128106 0,003282
185 1631445539 0,100396 0,200000 0,100396 0,100396 0,002016
206 1631445539 0,128106 0,200000 0,128106 0,128106 0,003282
185 1631445540 0,100396 0,200000 0,100396 0,100396 0,002016
206 1631445540 0,128106 0,200000 0,128106 0,128106 0,003282
185 1631445541 0,100396 0,200000 0,100396 0,100396 0,002016
206 1631445541 0,128106 0,200000 0,128106 0,128106 0,003282
185 1631445542 0,100396 0,200000 0,100396 0,100396 0,002016
206 1631445542 0,128106 0,200000 0,128106 0,128106 0,003282
191 1631445543 0,096744 0,200000 0,096744 0,096744 0,001872
216 1631445543 0,048320 0,200000 0,048320 0,048320 0,000467
185 1631445543 0,101761 0,200000 0,101761 0,101761 0,002071
213 1631445543 0,048884 0,200000 0,048884 0,048884 0,000478
191 1631445544 0,096744 0,200000 0,096744 0,096744 0,001872
216 1631445544 0,048320 0,200000 0,048320 0,048320 0,000467
185 1631445544 0,101761 0,200000 0,101761 0,101761 0,002071
213 1631445544 0,048884 0,200000 0,048884 0,048884 0,000478
191 1631445545 0,096744 0,200000 0,096744 0,096744 0,001872
216 1631445545 0,048320 0,200000 0,048320 0,048320 0,000467
185 1631445545 0,101761 0,200000 0,101761 0,101761 0,002071
213 1631445545 0,048884 0,200000 0,048884 0,048884 0,000478
191 1631445546 0,096744 0,200000 0,096744 0,096744 0,001872
216 1631445546 0,048320 0,200000 0,048320 0,048320 0,000467
185 1631445546 0,101761 0,200000 0,101761 0,101761 0,002071
213 1631445546 0,048884 0,200000 0,048884 0,048884 0,000478
191 1631445547 0,096744 0,200000 0,096744 0,096744 0,001872
216 1631445547 0,048320 0,200000 0,048320 0,048320 0,000467
185 1631445547 0,101761 0,200000 0,101761 0,101761 0,002071
213 1631445547 0,048884 0,200000 0,048884 0,048884 0,000478
222 1631445548 0,054959 0,200000 0,054959 0,054959 0,000604
185 1631445548 0,105417 0,200000 0,105417 0,105417 0,002223
213 1631445548 0,047674 0,200000 0,047674 0,047674 0,000455
206 1631445548 0,136529 0,200000 0,136529 0,136529 0,003728
222 1631445549 0,054959 0,200000 0,054959 0,054959 0,000604
185 1631445549 0,105417 0,200000 0,105417 0,105417 0,002223
213 1631445549 0,047674 0,200000 0,047674 0,047674 0,000455
206 1631445549 0,136529 0,200000 0,136529 0,136529 0,003728
222 1631445550 0,054959 0,200000 0,054959 0,054959 0,000604
185 1631445550 0,105417 0,200000 0,105417 0,105417 0,002223
213 1631445550 0,047674 0,200000 0,047674 0,047674 0,000455
206 1631445550 0,136529 0,200000 0,136529 0,136529 0,003728
222 1631445551 0,054959 0,200000 0,054959 0,054959 0,000604
185 1631445551 0,105417 0,200000 0,105417 0,105417 0,002223
213 1631445551 0,047674 0,200000 0,047674 0,047674 0,000455
206 1631445551 0,136529 0,200000 0,136529 0,136529 0,003728
222 1631445552 0,054959 0,200000 0,054959 0,054959 0,000604
185 1631445552 0,105417 0,200000 0,105417 0,105417 0,002223
213 1631445552 0,047674 0,200000 0,047674 0,047674 0,000455
206 1631445552 0,136529 0,200000 0,136529 0,136529 0,003728
191 1631445553 0,103779 0,400000 0,101645 0,105914 0,004310
216 1631445553 0,048746 0,200000 0,048746 0,048746 0,000475
185 1631445553 0,100178 0,200000 0,100178 0,100178 0,002007
231 1631445553 20,551281 0,200000 20,551281 20,551281 84,471032
228 1631445553 20,553055 0,200000 20,553055 20,553055 84,485616
191 1631445554 0,103779 0,400000 0,101645 0,105914 0,004310
216 1631445554 0,048746 0,200000 0,048746 0,048746 0,000475
185 1631445554 0,100178 0,200000 0,100178 0,100178 0,002007
231 1631445554 20,551281 0,200000 20,551281 20,551281 84,471032
228 1631445554 20,553055 0,200000 20,553055 20,553055 84,485616
191 1631445555 0,103779 0,400000 0,101645 0,105914 0,004310
185 1631445555 0,100178 0,200000 0,100178 0,100178 0,002007
216 1631445555 0,048746 0,200000 0,048746 0,048746 0,000475
231 1631445555 20,551281 0,200000 20,551281 20,551281 84,471032
228 1631445555 20,553055 0,200000 20,553055 20,553055 84,485616
191 1631445556 0,103779 0,400000 0,101645 0,105914 0,004310
216 1631445556 0,048746 0,200000 0,048746 0,048746 0,000475
185 1631445556 0,100178 0,200000 0,100178 0,100178 0,002007
231 1631445556 20,551281 0,200000 20,551281 20,551281 84,471032
228 1631445556 20,553055 0,200000 20,553055 20,553055 84,485616
191 1631445557 0,103779 0,400000 0,101645 0,105914 0,004310
216 1631445557 0,048746 0,200000 0,048746 0,048746 0,000475
185 1631445557 0,100178 0,200000 0,100178 0,100178 0,002007
231 1631445557 20,551281 0,200000 20,551281 20,551281 84,471032
228 1631445557 20,553055 0,200000 20,553055 20,553055 84,485616
210 1631445558 0,100530 0,200000 0,100530 0,100530 0,002021
222 1631445558 0,054701 0,200000 0,054701 0,054701 0,000598
231 1631445558 20,537033 0,200000 20,537033 20,537033 84,353946
228 1631445558 20,539141 0,200000 20,539141 20,539141 84,371264
210 1631445559 0,100530 0,200000 0,100530 0,100530 0,002021
222 1631445559 0,054701 0,200000 0,054701 0,054701 0,000598
231 1631445559 20,537033 0,200000 20,537033 20,537033 84,353946
228 1631445559 20,539141 0,200000 20,539141 20,539141 84,371264
228 1631445560 20,539141 0,200000 20,539141 20,539141 84,371264
210 1631445560 0,100530 0,200000 0,100530 0,100530 0,002021
222 1631445560 0,054701 0,200000 0,054701 0,054701 0,000598
231 1631445560 20,537033 0,200000 20,537033 20,537033 84,353946
210 1631445561 0,100530 0,200000 0,100530 0,100530 0,002021
222 1631445561 0,054701 0,200000 0,054701 0,054701 0,000598
231 1631445561 20,537033 0,200000 20,537033 20,537033 84,353946
228 1631445561 20,539141 0,200000 20,539141 20,539141 84,371264
210 1631445562 0,100530 0,200000 0,100530 0,100530 0,002021
222 1631445562 0,054701 0,200000 0,054701 0,054701 0,000598
231 1631445562 20,537033 0,200000 20,537033 20,537033 84,353946
228 1631445562 20,539141 0,200000 20,539141 20,539141 84,371264
210 1631445563 0,140868 0,200000 0,140868 0,140868 0,003969
225 1631445563 0,073843 0,200000 0,073843 0,073843 0,001091
185 1631445563 0,093349 0,400000 0,082203 0,104494 0,003535
219 1631445563 0,136522 0,200000 0,136522 0,136522 0,003728
210 1631445564 0,140868 0,200000 0,140868 0,140868 0,003969
225 1631445564 0,073843 0,200000 0,073843 0,073843 0,001091
185 1631445564 0,093349 0,400000 0,082203 0,104494 0,003535
219 1631445564 0,136522 0,200000 0,136522 0,136522 0,003728
185 1631445565 0,093349 0,400000 0,082203 0,104494 0,003535
210 1631445565 0,140868 0,200000 0,140868 0,140868 0,003969
225 1631445565 0,073843 0,200000 0,073843 0,073843 0,001091
219 1631445565 0,136522 0,200000 0,136522 0,136522 0,003728
210 1631445566 0,140868 0,200000 0,140868 0,140868 0,003969
225 1631445566 0,073843 0,200000 0,073843 0,073843 0,001091
185 1631445566 0,093349 0,400000 0,082203 0,104494 0,003535
219 1631445566 0,136522 0,200000 0,136522 0,136522 0,003728
210 1631445567 0,140868 0,200000 0,140868 0,140868 0,003969
225 1631445567 0,073843 0,200000 0,073843 0,073843 0,001091
185 1631445567 0,093349 0,400000 0,082203 0,104494 0,003535
219 1631445567 0,136522 0,200000 0,136522 0,136522 0,003728
237 1631445568 0,078238 0,200000 0,078238 0,078238 0,001224
240 1631445568 24,515591 0,200000 24,515591 24,515591 120,202842
191 1631445568 0,098430 0,200000 0,098430 0,098430 0,001938
206 1631445568 0,136812 0,200000 0,136812 0,136812 0,003743
228 1631445568 24,517208 0,200000 24,517208 24,517208 120,218701
237 1631445569 0,078238 0,200000 0,078238 0,078238 0,001224
240 1631445569 24,515591 0,200000 24,515591 24,515591 120,202842
191 1631445569 0,098430 0,200000 0,098430 0,098430 0,001938
206 1631445569 0,136812 0,200000 0,136812 0,136812 0,003743
228 1631445569 24,517208 0,200000 24,517208 24,517208 120,218701
191 1631445570 0,098430 0,200000 0,098430 0,098430 0,001938
206 1631445570 0,136812 0,200000 0,136812 0,136812 0,003743
237 1631445570 0,078238 0,200000 0,078238 0,078238 0,001224
240 1631445570 24,515591 0,200000 24,515591 24,515591 120,202842
228 1631445570 24,517208 0,200000 24,517208 24,517208 120,218701
237 1631445571 0,078238 0,200000 0,078238 0,078238 0,001224
240 1631445571 24,515591 0,200000 24,515591 24,515591 120,202842
191 1631445571 0,098430 0,200000 0,098430 0,098430 0,001938
206 1631445571 0,136812 0,200000 0,136812 0,136812 0,003743
228 1631445571 24,517208 0,200000 24,517208 24,517208 120,218701
237 1631445572 0,078238 0,200000 0,078238 0,078238 0,001224
240 1631445572 24,515591 0,200000 24,515591 24,515591 120,202842
191 1631445572 0,098430 0,200000 0,098430 0,098430 0,001938
206 1631445572 0,136812 0,200000 0,136812 0,136812 0,003743
228 1631445572 24,517208 0,200000 24,517208 24,517208 120,218701
210 1631445573 0,140658 0,200000 0,140658 0,140658 0,003957
210 1631445574 0,140658 0,200000 0,140658 0,140658 0,003957
191 1631445573 0,095702 0,200000 0,095702 0,095702 0,001832
191 1631445574 0,095702 0,200000 0,095702 0,095702 0,001832
185 1631445573 0,086124 0,200000 0,086124 0,086124 0,001483
185 1631445574 0,086124 0,200000 0,086124 0,086124 0,001483
213 1631445573 0,052726 0,200000 0,052726 0,052726 0,000556
213 1631445574 0,052726 0,200000 0,052726 0,052726 0,000556
219 1631445573 0,134944 0,200000 0,134944 0,134944 0,003642
219 1631445574 0,134944 0,200000 0,134944 0,134944 0,003642
210 1631445575 0,140658 0,200000 0,140658 0,140658 0,003957
191 1631445575 0,095702 0,200000 0,095702 0,095702 0,001832
185 1631445575 0,086124 0,200000 0,086124 0,086124 0,001483
213 1631445575 0,052726 0,200000 0,052726 0,052726 0,000556
219 1631445575 0,134944 0,200000 0,134944 0,134944 0,003642
210 1631445576 0,140658 0,200000 0,140658 0,140658 0,003957
191 1631445576 0,095702 0,200000 0,095702 0,095702 0,001832
185 1631445576 0,086124 0,200000 0,086124 0,086124 0,001483
213 1631445576 0,052726 0,200000 0,052726 0,052726 0,000556
219 1631445576 0,134944 0,200000 0,134944 0,134944 0,003642
210 1631445577 0,140658 0,200000 0,140658 0,140658 0,003957
191 1631445577 0,095702 0,200000 0,095702 0,095702 0,001832
185 1631445577 0,086124 0,200000 0,086124 0,086124 0,001483
213 1631445577 0,052726 0,200000 0,052726 0,052726 0,000556
219 1631445577 0,134944 0,200000 0,134944 0,134944 0,003642
185 1631445578 0,100411 0,200000 0,100411 0,100411 0,002016
206 1631445578 0,122929 0,400000 0,085651 0,160206 0,006600
234 1631445578 0,101766 0,200000 0,101766 0,101766 0,002071
185 1631445579 0,100411 0,200000 0,100411 0,100411 0,002016
206 1631445579 0,122929 0,400000 0,085651 0,160206 0,006600
234 1631445579 0,101766 0,200000 0,101766 0,101766 0,002071
185 1631445580 0,100411 0,200000 0,100411 0,100411 0,002016
206 1631445580 0,122929 0,400000 0,085651 0,160206 0,006600
234 1631445580 0,101766 0,200000 0,101766 0,101766 0,002071
185 1631445581 0,100411 0,200000 0,100411 0,100411 0,002016
206 1631445581 0,122929 0,400000 0,085651 0,160206 0,006600
234 1631445581 0,101766 0,200000 0,101766 0,101766 0,002071
185 1631445582 0,100411 0,200000 0,100411 0,100411 0,002016
206 1631445582 0,122929 0,400000 0,085651 0,160206 0,006600
234 1631445582 0,101766 0,200000 0,101766 0,101766 0,002071
191 1631445583 0,091790 0,200000 0,091790 0,091790 0,001685
216 1631445583 0,047079 0,400000 0,046660 0,047498 0,000887
213 1631445583 0,049456 0,200000 0,049456 0,049456 0,000489
191 1631445584 0,091790 0,200000 0,091790 0,091790 0,001685
216 1631445584 0,047079 0,400000 0,046660 0,047498 0,000887
213 1631445584 0,049456 0,200000 0,049456 0,049456 0,000489
191 1631445585 0,091790 0,200000 0,091790 0,091790 0,001685
216 1631445585 0,047079 0,400000 0,046660 0,047498 0,000887
213 1631445585 0,049456 0,200000 0,049456 0,049456 0,000489
191 1631445586 0,091790 0,200000 0,091790 0,091790 0,001685
216 1631445586 0,047079 0,400000 0,046660 0,047498 0,000887
213 1631445586 0,049456 0,200000 0,049456 0,049456 0,000489
191 1631445587 0,091790 0,200000 0,091790 0,091790 0,001685
216 1631445587 0,047079 0,400000 0,046660 0,047498 0,000887
213 1631445587 0,049456 0,200000 0,049456 0,049456 0,000489
210 1631445588 0,103626 0,200000 0,103626 0,103626 0,002148
246 1631445588 38,651088 0,200000 38,651088 38,651088 298,781321
237 1631445588 0,076594 0,400000 0,076171 0,077017 0,002347
243 1631445588 37,704895 0,200000 37,704895 37,704895 284,331818
222 1631445588 0,055862 0,200000 0,055862 0,055862 0,000624
213 1631445588 0,049659 0,400000 0,048228 0,051091 0,000987
206 1631445588 0,136815 0,200000 0,136815 0,136815 0,003744
234 1631445588 0,101516 0,200000 0,101516 0,101516 0,002061
228 1631445588 38,179659 0,400000 37,706503 38,652815 583,164092
210 1631445589 0,103626 0,200000 0,103626 0,103626 0,002148
246 1631445589 38,651088 0,200000 38,651088 38,651088 298,781321
237 1631445589 0,076594 0,400000 0,076171 0,077017 0,002347
243 1631445589 37,704895 0,200000 37,704895 37,704895 284,331818
222 1631445589 0,055862 0,200000 0,055862 0,055862 0,000624
213 1631445589 0,049659 0,400000 0,048228 0,051091 0,000987
206 1631445589 0,136815 0,200000 0,136815 0,136815 0,003744
234 1631445589 0,101516 0,200000 0,101516 0,101516 0,002061
228 1631445589 38,179659 0,400000 37,706503 38,652815 583,164092
210 1631445590 0,103626 0,200000 0,103626 0,103626 0,002148
246 1631445590 38,651088 0,200000 38,651088 38,651088 298,781321
237 1631445590 0,076594 0,400000 0,076171 0,077017 0,002347
243 1631445590 37,704895 0,200000 37,704895 37,704895 284,331818
222 1631445590 0,055862 0,200000 0,055862 0,055862 0,000624
213 1631445590 0,049659 0,400000 0,048228 0,051091 0,000987
206 1631445590 0,136815 0,200000 0,136815 0,136815 0,003744
234 1631445590 0,101516 0,200000 0,101516 0,101516 0,002061
228 1631445590 38,179659 0,400000 37,706503 38,652815 583,164092
210 1631445591 0,103626 0,200000 0,103626 0,103626 0,002148
246 1631445591 38,651088 0,200000 38,651088 38,651088 298,781321
237 1631445591 0,076594 0,400000 0,076171 0,077017 0,002347
243 1631445591 37,704895 0,200000 37,704895 37,704895 284,331818
222 1631445591 0,055862 0,200000 0,055862 0,055862 0,000624
