offline_datapoint_19 1631445586 10550,620
offline_datapoint_6 1631445588 900636672,000
offline_datapoint_20 1631445586 41,240
offline_datapoint_2 1631445586 35,846
offline_datapoint_14 1631445586 0,000
offline_datapoint_1 1631445586 0,000
offline_datapoint_11 1631445586 0,000
offline_datapoint_4 1631445588 0,000
offline_datapoint_5 1631445586 1,430
offline_datapoint_9 1631445586 0,000
offline_datapoint_17 1631445586 0,001
offline_datapoint_15 1631445586 0,089
offline_datapoint_0 1631445588 0,000
offline_datapoint_16 1631445589 186452,496
offline_datapoint_3 1631445589 11987398,428
offline_datapoint_13 1631445591 0,000
offline_datapoint_8 1631445591 13432840192,000
offline_datapoint_18 1631445591 900734976,000
offline_datapoint_10 1631445591 6998,000
offline_datapoint_12 1631445589 2926,595
offline_datapoint_19 1631445589 4557,022
offline_datapoint_6 1631445591 900734976,000
offline_datapoint_20 1631445589 39,438
offline_datapoint_2 1631445589 36,597
offline_datapoint_14 1631445589 0,000
offline_datapoint_1 1631445589 0,000
offline_datapoint_11 1631445589 0,000
offline_datapoint_4 1631445591 0,000
offline_datapoint_5 1631445589 3,450
offline_datapoint_9 1631445589 0,000
offline_datapoint_17 1631445589 0,000
offline_datapoint_15 1631445589 0,091
offline_datapoint_0 1631445591 0,000
offline_datapoint_16 1631445592 599454,435
offline_datapoint_3 1631445592 11249942,387
offline_datapoint_13 1631445594 0,000
offline_datapoint_8 1631445594 13419384832,000
offline_datapoint_18 1631445594 900943872,000
offline_datapoint_10 1631445594 6968,000
offline_datapoint_12 1631445592 2746,580
offline_datapoint_19 1631445592 15557,660
offline_datapoint_6 1631445594 900943872,000
offline_datapoint_20 1631445592 45,072
offline_datapoint_2 1631445592 38,889
offline_datapoint_14 1631445592 0,000
offline_datapoint_1 1631445592 0,000
offline_datapoint_11 1631445592 0,000
offline_datapoint_4 1631445594 0,000
offline_datapoint_5 1631445592 0,587
offline_datapoint_9 1631445592 0,000
offline_datapoint_17 1631445592 0,000
offline_datapoint_15 1631445592 0,061
offline_datapoint_0 1631445594 0,000
offline_datapoint_16 1631445595 154279,771
offline_datapoint_3 1631445595 12092530,397
offline_datapoint_13 1631445597 0,000
offline_datapoint_8 1631445597 13404012544,000
offline_datapoint_18 1631445597 903127040,000
offline_datapoint_10 1631445597 6943,000
offline_datapoint_12 1631445595 2952,283
offline_datapoint_19 1631445595 4941,582
offline_datapoint_6 1631445597 903127040,000
offline_datapoint_20 1631445595 43,222
offline_datapoint_2 1631445595 38,200
offline_datapoint_14 1631445595 0,000
offline_datapoint_1 1631445595 0,000
offline_datapoint_11 1631445595 0,000
offline_datapoint_4 1631445597 0,000
offline_datapoint_5 1631445595 1,366
offline_datapoint_9 1631445595 0,000
offline_datapoint_17 1631445595 0,000
offline_datapoint_15 1631445595 0,080
offline_datapoint_0 1631445597 0,000
offline_datapoint_16 1631445598 328497,148
offline_datapoint_3 1631445598 11515119,952
offline_datapoint_13 1631445600 0,000
offline_datapoint_8 1631445600 13385568256,000
offline_datapoint_18 1631445600 902221824,000
offline_datapoint_10 1631445600 6933,000
offline_datapoint_12 1631445598 2811,304
offline_datapoint_19 1631445598 6503,469
offline_datapoint_6 1631445600 902221824,000
offline_datapoint_20 1631445598 41,945
offline_datapoint_2 1631445598 37,953
offline_datapoint_14 1631445598 0,000
offline_datapoint_1 1631445598 0,000
offline_datapoint_11 1631445598 0,000
offline_datapoint_4 1631445600 0,000
offline_datapoint_5 1631445598 0,634
offline_datapoint_9 1631445598 0,000
offline_datapoint_17 1631445598 0,000
offline_datapoint_15 1631445598 0,053
offline_datapoint_0 1631445600 0,000
offline_datapoint_16 1631445601 133602,134
offline_datapoint_3 1631445601 11517049,293
offline_datapoint_13 1631445603 0,000
offline_datapoint_8 1631445603 13365284864,000
offline_datapoint_18 1631445603 902508544,000
offline_datapoint_10 1631445603 6902,000
offline_datapoint_12 1631445601 2811,777
offline_datapoint_19 1631445601 4291,887
offline_datapoint_6 1631445603 902508544,000
offline_datapoint_20 1631445601 40,218
offline_datapoint_2 1631445601 36,302
offline_datapoint_14 1631445601 0,000
offline_datapoint_1 1631445601 0,000
offline_datapoint_11 1631445601 0,000
offline_datapoint_4 1631445603 0,000
offline_datapoint_5 1631445601 2,256
offline_datapoint_9 1631445601 0,000
offline_datapoint_17 1631445601 0,000
offline_datapoint_15 1631445601 0,091
offline_datapoint_0 1631445603 0,000
offline_datapoint_16 1631445604 413633,390
offline_datapoint_3 1631445604 11183117,915
offline_datapoint_13 1631445606 0,000
offline_datapoint_8 1631445606 13338640384,000
offline_datapoint_18 1631445606 903311360,000
offline_datapoint_10 1631445606 6889,000
offline_datapoint_12 1631445604 2730,216
offline_datapoint_19 1631445604 12329,964
offline_datapoint_6 1631445606 903311360,000
offline_datapoint_20 1631445604 40,677
offline_datapoint_2 1631445604 36,686
offline_datapoint_14 1631445604 0,000
offline_datapoint_1 1631445604 0,000
offline_datapoint_11 1631445604 0,000
offline_datapoint_4 1631445606 0,000
offline_datapoint_5 1631445604 0,997
offline_datapoint_9 1631445604 0,001
offline_datapoint_17 1631445604 0,000
offline_datapoint_15 1631445604 0,070
offline_datapoint_0 1631445606 0,000
offline_datapoint_16 1631445607 62765,523
offline_datapoint_3 1631445607 11527024,792
offline_datapoint_13 1631445609 0,000
offline_datapoint_8 1631445609 13326016512,000
offline_datapoint_18 1631445609 903499776,000
offline_datapoint_10 1631445609 6863,000
offline_datapoint_12 1631445607 2814,258
offline_datapoint_19 1631445607 3021,463
offline_datapoint_6 1631445609 903499776,000
offline_datapoint_20 1631445607 38,395
offline_datapoint_2 1631445607 34,620
offline_datapoint_14 1631445607 0,000
offline_datapoint_1 1631445607 0,000
offline_datapoint_11 1631445607 0,000
offline_datapoint_4 1631445609 0,000
offline_datapoint_5 1631445607 8,637
offline_datapoint_9 1631445607 0,001
offline_datapoint_17 1631445607 0,002
offline_datapoint_15 1631445607 0,131
offline_datapoint_0 1631445609 1,000
offline_datapoint_16 1631445610 218323,627
offline_datapoint_3 1631445610 12751464,355
offline_datapoint_13 1631445612 1,000
offline_datapoint_8 1631445612 13322555392,000
offline_datapoint_18 1631445612 907608064,000
offline_datapoint_10 1631445612 6828,000
offline_datapoint_12 1631445610 3113,154
offline_datapoint_19 1631445610 7864,004
offline_datapoint_6 1631445612 907608064,000
offline_datapoint_20 1631445610 42,355
offline_datapoint_2 1631445610 36,952
offline_datapoint_14 1631445610 0,000
offline_datapoint_1 1631445610 0,000
offline_datapoint_11 1631445610 0,000
offline_datapoint_4 1631445612 0,000
offline_datapoint_5 1631445610 5,945
offline_datapoint_9 1631445610 0,000
offline_datapoint_17 1631445610 0,004
offline_datapoint_15 1631445610 0,106
offline_datapoint_0 1631445612 0,000
offline_datapoint_16 1631445613 175574,382
offline_datapoint_3 1631445613 13103609,943
offline_datapoint_13 1631445615 0,000
offline_datapoint_8 1631445615 13357625344,000
offline_datapoint_18 1631445615 899239936,000
offline_datapoint_10 1631445615 6774,000
offline_datapoint_12 1631445613 3199,117
offline_datapoint_19 1631445613 8239,743
offline_datapoint_6 1631445615 899239936,000
offline_datapoint_20 1631445613 44,346
offline_datapoint_2 1631445613 37,625
offline_datapoint_14 1631445613 0,000
offline_datapoint_1 1631445613 0,000
offline_datapoint_11 1631445613 0,000
offline_datapoint_4 1631445615 0,000
offline_datapoint_5 1631445613 1,325
offline_datapoint_9 1631445613 0,000
offline_datapoint_17 1631445613 0,000
offline_datapoint_15 1631445613 0,041
offline_datapoint_0 1631445615 0,000
offline_datapoint_16 1631445616 431387,935
offline_datapoint_3 1631445616 11844796,799
offline_datapoint_13 1631445618 0,000
offline_datapoint_8 1631445618 13355917312,000
offline_datapoint_18 1631445618 899891200,000
offline_datapoint_10 1631445618 6743,000
offline_datapoint_12 1631445616 2891,800
offline_datapoint_19 1631445616 5975,633
offline_datapoint_6 1631445618 899891200,000
offline_datapoint_20 1631445616 42,122
offline_datapoint_2 1631445616 36,596
offline_datapoint_14 1631445616 0,000
offline_datapoint_1 1631445616 0,000
offline_datapoint_11 1631445616 0,000
offline_datapoint_4 1631445618 0,000
offline_datapoint_5 1631445616 1,289
offline_datapoint_9 1631445616 0,000
offline_datapoint_17 1631445616 0,000
offline_datapoint_15 1631445616 0,040
offline_datapoint_0 1631445618 0,000
offline_datapoint_16 1631445619 282208,609
offline_datapoint_3 1631445619 12744595,583
offline_datapoint_13 1631445621 0,000
offline_datapoint_8 1631445621 13345325056,000
offline_datapoint_18 1631445621 900915200,000
offline_datapoint_10 1631445621 6705,000
offline_datapoint_12 1631445619 3111,476
offline_datapoint_19 1631445619 7859,796
offline_datapoint_6 1631445621 900915200,000
offline_datapoint_20 1631445619 39,117
offline_datapoint_2 1631445619 34,143
offline_datapoint_14 1631445619 0,000
offline_datapoint_1 1631445619 0,000
offline_datapoint_11 1631445619 0,000
offline_datapoint_4 1631445621 0,000
offline_datapoint_5 1631445619 1,089
offline_datapoint_9 1631445619 0,000
offline_datapoint_17 1631445619 0,000
offline_datapoint_15 1631445619 0,040
offline_datapoint_0 1631445621 0,000
offline_datapoint_16 1631445622 197979,339
offline_datapoint_3 1631445622 13854457,585
offline_datapoint_13 1631445624 0,000
offline_datapoint_8 1631445624 13337280512,000
offline_datapoint_18 1631445624 901115904,000
offline_datapoint_10 1631445624 6674,000
offline_datapoint_12 1631445622 3382,436
offline_datapoint_19 1631445622 7858,906
offline_datapoint_6 1631445624 901115904,000
offline_datapoint_20 1631445622 38,713
offline_datapoint_2 1631445622 33,769
offline_datapoint_14 1631445622 0,000
offline_datapoint_1 1631445622 0,000
offline_datapoint_11 1631445622 0,000
offline_datapoint_4 1631445624 0,000
offline_datapoint_5 1631445622 1,136
offline_datapoint_9 1631445622 0,000
offline_datapoint_17 1631445622 0,000
offline_datapoint_15 1631445622 0,038
offline_datapoint_0 1631445624 0,000
offline_datapoint_16 1631445625 218469,937
offline_datapoint_3 1631445625 11436901,204
offline_datapoint_13 1631445627 0,000
offline_datapoint_8 1631445627 13321515008,000
offline_datapoint_18 1631445627 902733824,000
offline_datapoint_10 1631445627 6639,000
offline_datapoint_12 1631445625 2792,217
offline_datapoint_19 1631445625 6192,148
offline_datapoint_6 1631445627 902733824,000
offline_datapoint_20 1631445625 37,758
offline_datapoint_2 1631445625 31,251
offline_datapoint_14 1631445625 0,000
offline_datapoint_1 1631445625 0,000
offline_datapoint_11 1631445625 0,000
offline_datapoint_4 1631445627 0,000
offline_datapoint_5 1631445625 1,537
offline_datapoint_9 1631445625 0,000
offline_datapoint_17 1631445625 0,000
offline_datapoint_15 1631445625 0,039
offline_datapoint_0 1631445627 0,000
offline_datapoint_16 1631445628 280307,257
offline_datapoint_3 1631445628 11155140,261
offline_datapoint_13 1631445630 0,000
offline_datapoint_8 1631445630 13309616128,000
offline_datapoint_18 1631445630 902893568,000
offline_datapoint_10 1631445630 6609,000
offline_datapoint_12 1631445628 2723,420
offline_datapoint_19 1631445628 7916,787
offline_datapoint_6 1631445630 902893568,000
offline_datapoint_20 1631445628 38,227
offline_datapoint_2 1631445628 33,222
offline_datapoint_14 1631445628 0,000
offline_datapoint_1 1631445628 0,000
offline_datapoint_11 1631445628 0,000
offline_datapoint_4 1631445630 0,000
offline_datapoint_5 1631445628 1,946
offline_datapoint_9 1631445628 0,000
offline_datapoint_17 1631445628 0,000
offline_datapoint_15 1631445628 0,046
offline_datapoint_0 1631445630 0,000
offline_datapoint_16 1631445631 320818,525
offline_datapoint_3 1631445631 12525574,309
offline_datapoint_13 1631445633 0,000
offline_datapoint_8 1631445633 13305118720,000
offline_datapoint_18 1631445633 903168000,000
offline_datapoint_10 1631445633 6574,000
offline_datapoint_12 1631445631 3057,991
offline_datapoint_19 1631445631 9099,981
offline_datapoint_6 1631445633 903168000,000
offline_datapoint_20 1631445631 40,196
offline_datapoint_2 1631445631 31,942
offline_datapoint_14 1631445631 0,000
offline_datapoint_1 1631445631 0,000
offline_datapoint_11 1631445631 0,000
offline_datapoint_4 1631445633 0,000
offline_datapoint_5 1631445631 1,777
offline_datapoint_9 1631445631 0,000
offline_datapoint_17 1631445631 0,000
offline_datapoint_15 1631445631 0,043
offline_datapoint_0 1631445633 0,000
offline_datapoint_16 1631445634 280862,712
offline_datapoint_3 1631445634 11927759,868
offline_datapoint_13 1631445636 0,000
offline_datapoint_8 1631445636 13300113408,000
offline_datapoint_18 1631445636 902889472,000
offline_datapoint_10 1631445636 6543,000
offline_datapoint_12 1631445634 2912,068
offline_datapoint_19 1631445634 7568,499
offline_datapoint_6 1631445636 902889472,000
offline_datapoint_20 1631445634 37,721
offline_datapoint_2 1631445634 31,618
offline_datapoint_14 1631445634 0,000
offline_datapoint_1 1631445634 0,000
offline_datapoint_11 1631445634 0,000
offline_datapoint_4 1631445636 0,000
offline_datapoint_5 1631445634 0,857
offline_datapoint_9 1631445634 0,000
offline_datapoint_17 1631445634 0,000
offline_datapoint_15 1631445634 0,030
offline_datapoint_0 1631445636 0,000
offline_datapoint_16 1631445637 147444,632
offline_datapoint_3 1631445637 9436456,449
offline_datapoint_13 1631445639 0,000
offline_datapoint_8 1631445639 13356670976,000
offline_datapoint_18 1631445639 902082560,000
offline_datapoint_10 1631445639 6495,000
offline_datapoint_12 1631445637 2303,816
offline_datapoint_19 1631445637 12562,330
offline_datapoint_6 1631445639 902082560,000
offline_datapoint_20 1631445637 39,241
offline_datapoint_2 1631445637 34,806
offline_datapoint_14 1631445637 0,000
offline_datapoint_1 1631445637 0,000
offline_datapoint_11 1631445637 0,000
offline_datapoint_4 1631445639 0,000
offline_datapoint_5 1631445637 2,479
offline_datapoint_9 1631445637 0,000
offline_datapoint_17 1631445637 0,000
offline_datapoint_15 1631445637 0,047
offline_datapoint_0 1631445639 1,000
offline_datapoint_16 1631445640 392836,446
offline_datapoint_3 1631445640 10428516,297
offline_datapoint_13 1631445642 1,000
offline_datapoint_8 1631445642 13357948928,000
offline_datapoint_18 1631445642 899760128,000
offline_datapoint_10 1631445642 6475,000
offline_datapoint_12 1631445640 2546,014
offline_datapoint_19 1631445640 9841,248
offline_datapoint_6 1631445642 899760128,000
offline_datapoint_20 1631445640 42,899
offline_datapoint_2 1631445640 37,462
offline_datapoint_14 1631445640 0,000
offline_datapoint_1 1631445640 0,000
offline_datapoint_11 1631445640 0,000
offline_datapoint_4 1631445642 0,000
offline_datapoint_5 1631445640 2,070
offline_datapoint_9 1631445640 0,000
offline_datapoint_17 1631445640 0,000
offline_datapoint_15 1631445640 0,044
offline_datapoint_0 1631445642 0,000
offline_datapoint_16 1631445643 411422,051
offline_datapoint_3 1631445643 10795714,621
offline_datapoint_13 1631445645 0,000
offline_datapoint_8 1631445645 13416361984,000
offline_datapoint_18 1631445645 901783552,000
offline_datapoint_10 1631445645 6436,000
offline_datapoint_12 1631445643 2635,669
offline_datapoint_19 1631445643 10350,827
offline_datapoint_6 1631445645 901783552,000
offline_datapoint_20 1631445643 33,633
offline_datapoint_2 1631445643 29,961
offline_datapoint_14 1631445643 0,000
offline_datapoint_1 1631445643 0,000
offline_datapoint_11 1631445643 0,000
offline_datapoint_4 1631445645 0,000
offline_datapoint_5 1631445643 5,460
offline_datapoint_9 1631445643 0,000
offline_datapoint_17 1631445643 0,004
offline_datapoint_15 1631445643 0,079
offline_datapoint_0 1631445645 0,000
offline_datapoint_16 1631445646 394793,394
offline_datapoint_3 1631445646 10765051,400
offline_datapoint_13 1631445648 0,000
offline_datapoint_8 1631445648 13410205696,000
offline_datapoint_18 1631445648 901279744,000
offline_datapoint_10 1631445648 6404,000
offline_datapoint_12 1631445646 2628,197
offline_datapoint_19 1631445646 7938,412
offline_datapoint_6 1631445648 901279744,000
offline_datapoint_20 1631445646 23,522
offline_datapoint_2 1631445646 20,590
offline_datapoint_14 1631445646 0,000
offline_datapoint_1 1631445646 0,000
offline_datapoint_11 1631445646 0,000
offline_datapoint_4 1631445648 0,000
offline_datapoint_5 1631445646 0,641
offline_datapoint_9 1631445646 0,000
offline_datapoint_17 1631445646 0,000
offline_datapoint_15 1631445646 0,045
offline_datapoint_0 1631445648 0,000
offline_datapoint_16 1631445649 219021,953
offline_datapoint_3 1631445649 9829787,465
offline_datapoint_13 1631445651 0,000
offline_datapoint_8 1631445651 13427249152,000
offline_datapoint_18 1631445651 898056192,000
offline_datapoint_10 1631445651 6378,000
offline_datapoint_12 1631445649 2400,107
offline_datapoint_19 1631445649 10947,647
offline_datapoint_6 1631445651 898056192,000
offline_datapoint_20 1631445649 20,913
offline_datapoint_2 1631445649 18,552
offline_datapoint_14 1631445649 0,000
offline_datapoint_1 1631445649 0,000
offline_datapoint_11 1631445649 0,000
offline_datapoint_4 1631445651 0,000
offline_datapoint_5 1631445649 2,055
offline_datapoint_9 1631445649 0,000
offline_datapoint_17 1631445649 0,003
offline_datapoint_15 1631445649 0,038
offline_datapoint_0 1631445651 0,000
offline_datapoint_16 1631445652 225714,419
offline_datapoint_3 1631445652 8144755,253
offline_datapoint_13 1631445654 0,000
offline_datapoint_8 1631445654 13426614272,000
offline_datapoint_18 1631445654 897806336,000
offline_datapoint_10 1631445654 6921,000
offline_datapoint_12 1631445652 1988,127
offline_datapoint_19 1631445652 7085,422
offline_datapoint_6 1631445654 897806336,000
offline_datapoint_20 1631445652 22,781
offline_datapoint_2 1631445652 21,507
offline_datapoint_14 1631445652 0,000
offline_datapoint_1 1631445652 0,000
offline_datapoint_11 1631445652 0,000
offline_datapoint_4 1631445654 0,000
offline_datapoint_5 1631445652 4,002
offline_datapoint_9 1631445652 0,000
offline_datapoint_17 1631445652 0,001
offline_datapoint_15 1631445652 0,042
offline_datapoint_0 1631445654 0,000
offline_datapoint_16 1631445655 502785,622
offline_datapoint_3 1631445655 119441,574
offline_datapoint_13 1631445657 0,000
offline_datapoint_8 1631445657 11312226304,000
offline_datapoint_18 1631445657 861388800,000
offline_datapoint_10 1631445657 9706,000
offline_datapoint_12 1631445655 29,453
offline_datapoint_19 1631445655 8215,850
offline_datapoint_6 1631445657 861388800,000
offline_datapoint_20 1631445655 10,752
offline_datapoint_2 1631445655 5,234
offline_datapoint_14 1631445655 0,000
offline_datapoint_1 1631445655 0,000
offline_datapoint_11 1631445655 0,000
offline_datapoint_4 1631445657 0,000
offline_datapoint_5 1631445655 1,833
offline_datapoint_9 1631445655 0,000
offline_datapoint_17 1631445655 0,000
offline_datapoint_15 1631445655 0,049
offline_datapoint_0 1631445657 0,000
offline_datapoint_16 1631445658 407821,135
offline_datapoint_3 1631445658 0,000
offline_datapoint_13 1631445660 0,000
offline_datapoint_8 1631445660 11311214592,000
offline_datapoint_18 1631445660 862011392,000
offline_datapoint_10 1631445660 9705,000
offline_datapoint_12 1631445658 0,000
offline_datapoint_19 1631445658 7641,291
offline_datapoint_6 1631445660 862011392,000
offline_datapoint_20 1631445658 5,468
offline_datapoint_2 1631445658 3,819
offline_datapoint_14 1631445658 0,000
offline_datapoint_1 1631445658 0,000
offline_datapoint_11 1631445658 0,000
offline_datapoint_4 1631445660 0,000
offline_datapoint_5 1631445658 1,184
offline_datapoint_9 1631445658 0,000
offline_datapoint_17 1631445658 0,000
offline_datapoint_15 1631445658 0,012
offline_datapoint_0 1631445660 0,000
offline_datapoint_16 1631445661 250070,004
offline_datapoint_3 1631445661 0,000
offline_datapoint_13 1631445663 0,000
offline_datapoint_8 1631445663 11307036672,000
offline_datapoint_18 1631445663 862412800,000
offline_datapoint_10 1631445663 9715,000
offline_datapoint_12 1631445661 0,000
offline_datapoint_19 1631445661 6641,487
offline_datapoint_6 1631445663 862412800,000
offline_datapoint_20 1631445661 5,380
offline_datapoint_2 1631445661 2,778
offline_datapoint_14 1631445661 0,000
offline_datapoint_1 1631445661 0,000
offline_datapoint_11 1631445661 0,000
offline_datapoint_4 1631445663 0,000
offline_datapoint_5 1631445661 2,779
offline_datapoint_9 1631445661 0,000
offline_datapoint_17 1631445661 0,000
offline_datapoint_15 1631445661 0,028
offline_datapoint_0 1631445663 0,000
offline_datapoint_16 1631445664 498087,173
offline_datapoint_3 1631445664 0,000
offline_datapoint_13 1631445666 0,000
offline_datapoint_8 1631445666 11298680832,000
offline_datapoint_18 1631445666 862584832,000
offline_datapoint_10 1631445666 9719,000
offline_datapoint_12 1631445664 0,000
offline_datapoint_19 1631445664 7785,602
offline_datapoint_6 1631445666 862584832,000
offline_datapoint_20 1631445664 6,303
offline_datapoint_2 1631445664 3,461
offline_datapoint_14 1631445664 0,000
offline_datapoint_1 1631445664 0,000
offline_datapoint_11 1631445664 0,000
offline_datapoint_4 1631445666 0,000
offline_datapoint_5 1631445664 2,715
offline_datapoint_9 1631445664 0,000
offline_datapoint_17 1631445664 0,000
offline_datapoint_15 1631445664 0,027
offline_datapoint_0 1631445666 0,000
offline_datapoint_16 1631445667 438256,164
offline_datapoint_3 1631445667 0,000
offline_datapoint_13 1631445669 0,000
offline_datapoint_8 1631445669 11299053568,000
offline_datapoint_18 1631445669 862486528,000
offline_datapoint_10 1631445669 9711,000
offline_datapoint_12 1631445667 0,000
offline_datapoint_19 1631445667 10089,675
offline_datapoint_6 1631445669 862486528,000
offline_datapoint_20 1631445667 4,862
offline_datapoint_2 1631445667 2,691
offline_datapoint_14 1631445667 0,000
offline_datapoint_1 1631445667 0,000
offline_datapoint_11 1631445667 0,000
offline_datapoint_4 1631445669 0,000
offline_datapoint_5 1631445667 1,406
offline_datapoint_9 1631445667 0,000
offline_datapoint_17 1631445667 0,000
offline_datapoint_15 1631445667 0,014
offline_datapoint_0 1631445669 0,000
offline_datapoint_16 1631445671 273252,380
offline_datapoint_3 1631445671 0,000
offline_datapoint_13 1631445673 0,000
offline_datapoint_8 1631445673 11299794944,000
offline_datapoint_18 1631445673 862543872,000
offline_datapoint_10 1631445673 9711,000
offline_datapoint_12 1631445671 0,000
offline_datapoint_19 1631445671 5177,929
offline_datapoint_6 1631445673 862543872,000
offline_datapoint_20 1631445671 4,514
offline_datapoint_2 1631445671 2,951
offline_datapoint_14 1631445671 0,000
offline_datapoint_1 1631445671 0,000
offline_datapoint_11 1631445671 0,000
offline_datapoint_4 1631445673 0,000
offline_datapoint_5 1631445671 1,093
offline_datapoint_9 1631445671 0,000
offline_datapoint_17 1631445671 0,000
offline_datapoint_15 1631445671 0,013
offline_datapoint_0 1631445673 0,000
offline_datapoint_16 1631445672 326791,555
offline_datapoint_3 1631445672 65312,955
offline_datapoint_13 1631445675 0,000
offline_datapoint_8 1631445675 11316060160,000
offline_datapoint_18 1631445675 864317440,000
offline_datapoint_10 1631445675 9706,000
offline_datapoint_12 1631445672 16,167
offline_datapoint_19 1631445672 6862,142
offline_datapoint_6 1631445675 864317440,000
offline_datapoint_20 1631445672 5,649
offline_datapoint_2 1631445672 2,714
offline_datapoint_14 1631445672 0,000
offline_datapoint_1 1631445672 0,000
offline_datapoint_11 1631445674 0,000
offline_datapoint_4 1631445675 0,000
offline_datapoint_5 1631445674 0,942
offline_datapoint_9 1631445674 0,000
offline_datapoint_17 1631445674 0,000
offline_datapoint_15 1631445674 0,010
offline_datapoint_0 1631445675 0,000
offline_datapoint_16 1631445679 186786,529
offline_datapoint_3 1631445679 0,000
offline_datapoint_13 1631445680 0,000
offline_datapoint_8 1631445680 11316518912,000
offline_datapoint_18 1631445680 864395264,000
offline_datapoint_10 1631445680 9706,000
offline_datapoint_12 1631445679 0,000
offline_datapoint_19 1631445679 1917,650
offline_datapoint_6 1631445680 864395264,000
offline_datapoint_20 1631445679 4,103
offline_datapoint_2 1631445679 3,167
offline_datapoint_14 1631445679 0,000
offline_datapoint_1 1631445679 0,000
offline_datapoint_11 1631445677 0,000
offline_datapoint_4 1631445680 0,000
offline_datapoint_5 1631445677 1,122
offline_datapoint_9 1631445677 0,000
offline_datapoint_17 1631445677 0,000
offline_datapoint_15 1631445677 0,012
offline_datapoint_0 1631445680 0,000
offline_datapoint_16 1631445678 257573,896
offline_datapoint_3 1631445678 0,000
offline_datapoint_13 1631445681 0,000
offline_datapoint_8 1631445681 11315912704,000
offline_datapoint_18 1631445681 864702464,000
offline_datapoint_10 1631445681 9700,000
offline_datapoint_12 1631445678 0,000
offline_datapoint_19 1631445678 3849,965
offline_datapoint_6 1631445681 864702464,000
offline_datapoint_20 1631445678 5,955
offline_datapoint_2 1631445678 3,564
offline_datapoint_14 1631445678 0,000
offline_datapoint_1 1631445678 0,000
offline_datapoint_11 1631445680 0,000
offline_datapoint_4 1631445681 0,000
offline_datapoint_5 1631445680 0,875
offline_datapoint_9 1631445680 0,000
offline_datapoint_17 1631445680 0,000
offline_datapoint_15 1631445680 0,012
offline_datapoint_0 1631445681 0,000
offline_datapoint_16 1631445683 512382,809
offline_datapoint_3 1631445683 126124,999
offline_datapoint_13 1631445684 0,000
offline_datapoint_8 1631445684 11315908608,000
offline_datapoint_18 1631445684 864714752,000
offline_datapoint_10 1631445684 9700,000
offline_datapoint_12 1631445683 30,792
offline_datapoint_19 1631445683 215,546
offline_datapoint_6 1631445684 864714752,000
offline_datapoint_20 1631445683 4,342
offline_datapoint_2 1631445683 1,502
offline_datapoint_14 1631445683 0,000
offline_datapoint_1 1631445683 0,000
offline_datapoint_11 1631445682 0,000
offline_datapoint_4 1631445684 0,000
offline_datapoint_5 1631445682 0,270
offline_datapoint_9 1631445682 0,000
offline_datapoint_17 1631445682 0,000
offline_datapoint_15 1631445682 0,003
offline_datapoint_0 1631445684 0,000
offline_datapoint_16 1631445685 121712,035
offline_datapoint_3 1631445685 0,000
offline_datapoint_13 1631445687 0,000
offline_datapoint_8 1631445687 11315597312,000
offline_datapoint_18 1631445687 864763904,000
offline_datapoint_10 1631445687 9700,000
offline_datapoint_12 1631445685 0,000
offline_datapoint_19 1631445685 122,171
offline_datapoint_6 1631445687 864763904,000
offline_datapoint_20 1631445685 2,992
offline_datapoint_2 1631445685 2,156
offline_datapoint_14 1631445685 0,000
offline_datapoint_1 1631445685 0,000
offline_datapoint_11 1631445685 0,000
offline_datapoint_4 1631445687 0,000
offline_datapoint_5 1631445685 0,143
offline_datapoint_9 1631445685 0,000
offline_datapoint_17 1631445685 0,000
offline_datapoint_15 1631445685 0,002
offline_datapoint_0 1631445687 0,000
offline_datapoint_16 1631445688 111342,250
offline_datapoint_3 1631445688 0,000
offline_datapoint_13 1631445690 0,000
offline_datapoint_8 1631445690 11315384320,000
offline_datapoint_18 1631445690 864817152,000
offline_datapoint_10 1631445690 9700,000
offline_datapoint_12 1631445688 0,000
offline_datapoint_19 1631445688 137,258
offline_datapoint_6 1631445690 864817152,000
offline_datapoint_20 1631445688 2,560
offline_datapoint_2 1631445688 2,097
offline_datapoint_14 1631445688 0,000
offline_datapoint_1 1631445688 0,000
offline_datapoint_11 1631445688 0,000
offline_datapoint_4 1631445690 0,000
offline_datapoint_5 1631445688 0,159
offline_datapoint_9 1631445688 0,000
offline_datapoint_17 1631445688 0,000
offline_datapoint_15 1631445688 0,002
offline_datapoint_0 1631445690 0,000
offline_datapoint_16 1631445691 36744,269
offline_datapoint_3 1631445691 0,000
offline_datapoint_13 1631445693 0,000
offline_datapoint_8 1631445693 11315204096,000
offline_datapoint_18 1631445693 864854016,000
offline_datapoint_10 1631445693 9700,000
offline_datapoint_12 1631445691 0,000
offline_datapoint_19 1631445691 165,794
offline_datapoint_6 1631445693 864854016,000
offline_datapoint_20 1631445691 3,880
offline_datapoint_2 1631445691 1,298
offline_datapoint_14 1631445691 0,000
offline_datapoint_1 1631445691 0,000
offline_datapoint_11 1631445691 0,000
offline_datapoint_4 1631445693 0,000
offline_datapoint_5 1631445691 0,786
offline_datapoint_9 1631445691 0,000
offline_datapoint_17 1631445691 0,000
offline_datapoint_15 1631445691 0,008
offline_datapoint_0 1631445693 0,000
offline_datapoint_16 1631445694 156964,068
